cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7582252410422644,2.0477194967388805,0.002395417041184955,-0.05195475005797593,[[-0.02749687]],1.1756497362958178
0.7583452620088005,2.0500457759408124,0.0022747589577355454,-0.051688667342489676,[[-0.02842117]],1.1768673620595
0.7584646100393201,2.0523720897725886,0.0021547379911994735,-0.05140699020670134,[[-0.02935005]],1.1780790949400881
0.7585832501664778,2.054698439821029,0.0020353899606798675,-0.05111011991172501,[[-0.03028808]],1.1792845487572243
0.758701147983852,2.0570248276003444,0.001916749833522191,-0.05079838944020682,[[-0.03120797]],1.1804833536409576
0.7588182694020558,2.059351254590492,0.0017988520161479338,-0.05047194991389649,[[-0.0321052]],1.181675144086188
0.7589345805739246,2.0616777222249447,0.0016817305979441866,-0.05013092348845626,[[-0.03297955]],1.182859558509593
0.7590500478827659,2.0640042318901597,0.001565419426075354,-0.04977539765402676,[[-0.03383074]],1.184036235564621
0.7591646380063155,2.066330784933757,0.001449952117234088,-0.04940548449488674,[[-0.03465853]],1.185204814541792
0.7592783179801003,2.0686573826210775,0.0013353619936844474,-0.04902132597841167,[[-0.03546273]],1.1863649363035111
0.7593910552577181,2.0709840261856494,0.0012216820198996947,-0.0486230903431742,[[-0.03624317]],1.1875162441496852
0.7595028177595768,2.073310716771887,0.0011089447422818477,-0.04821096909283646,[[-0.03699969]],1.1886583845277583
0.7596135739207716,2.0756374554740638,0.0009971822404231112,-0.047785174639191144,[[-0.03773218]],1.1897910077353162
0.7597232927303886,2.0779642433191654,0.0008864260792283973,-0.04734593788693581,[[-0.03844054]],1.1909137685434694
0.7598319437672236,2.0802910812649826,0.0007767072696112098,-0.04689350564378789,[[-0.03920202]],1.1920263266980107
0.7599394972327602,2.082617970223348,0.0006680562327763262,-0.04642813949347666,[[-0.03994873]],1.1931283474524863
0.760045923976133,2.0849449109927303,0.0005605027672397345,-0.04595011357727116,[[-0.04066777]],1.194219501952303
0.7601511953428043,2.087271904309428,0.0004540760238669339,-0.04545971354050954,[[-0.04135913]],1.1952994741506617
0.7602552830198924,2.0895989508664026,0.0003488046571956671,-0.04495708164094874,[[-0.04202262]],1.1963679506857197
0.7603581590876438,2.0919260512957867,0.00024471698010752885,-0.044442370101734754,[[-0.04265809]],1.1974246201371512
0.7604597960942728,2.094253206165459,0.00014184091235602825,-0.04391576598388836,[[-0.04326544]],1.1984691741893352
0.7605601671220967,2.0965804159886687,4.020390572712085e-05,-0.043377485796197504,[[-0.04384457]],1.1982979661058233
0.7606592458435715,2.0989076811825336,-6.016712209677699e-05,-0.042827772934794665,[[-0.04439547]],1.197335806961627
0.7607570065734515,2.1012350021080577,-0.0001592458435715205,-0.04226689347728633,[[-0.04491812]],1.1963869948521364
0.7608534243117887,2.103562379054056,-0.00025700657345151257,-0.04169513402779741,[[-0.04541256]],1.195451742422271
0.7609484747828693,2.105889812248787,-0.00035342431178875255,-0.04111279811086885,[[-0.04587883]],1.1945302547319567
0.7610421344684346,2.108217301832636,-0.00044847478286935694,-0.040520205281334494,[[-0.04631703]],1.1936227291459285
0.76113438063643,2.1105448478605027,-0.0005421344684346519,-0.03991768849024603,[[-0.04672724]],1.192729355241775
0.7612251913669018,2.112872450328908,-0.0006343806364300653,-0.03930559180201596,[[-0.04710963]],1.1918503146770842
0.7613145455727754,2.1152001091616857,-0.0007251913669017451,-0.03868426940932733,[[-0.04746432]],1.1909857811487836
0.7614024230189113,2.117527824235652,-0.0008145455727754936,-0.03805408366181568,[[-0.0477915]],1.1901359203099864
0.7614888043345567,2.119855595303087,-0.0009024230189113025,-0.03741540422684435,[[-0.04809045]],1.1893008897765722
0.7615736710287603,2.122183422076456,-0.0009888043345567255,-0.036768606617081555,[[-0.0483544]],1.1884808390881798
0.7616570054995733,2.124511304212564,-0.0010736710287603257,-0.0361140709144389,[[-0.04859312]],1.187675909701298
0.7617387910426764,2.1268392412748667,-0.0011570054995733159,-0.03545218103664998,[[-0.04880681]],1.1868862349171994
0.7618190118786635,2.1291672327763487,-0.0012387910426764348,-0.03478332559176899,[[-0.0489957]],1.1861119391430208
0.7618976531687697,2.131495278178694,-0.0013190118786635674,-0.03410791053967694,[[-0.04916008]],1.1853531386867837
0.7619747010043078,2.133823376855581,-0.0013976531687697191,-0.03342633800367632,[[-0.0493002]],1.184609941892292
0.7620501423986641,2.1361515281370163,-0.001474701004307799,-0.03273900591282028,[[-0.04941633]],1.1838824492233864
0.7621239652780061,2.1384797313094985,-0.0015501423986641338,-0.032046308188614175,[[-0.04950878]],1.1831707533653055
0.7621961584707915,2.140807985579368,-0.0016239652780062341,-0.0313486347826396,[[-0.04957779]],1.1824749393407488
0.7622667117002458,2.1431362901171793,-0.00169615847079152,-0.03064637158500513,[[-0.0496237]],1.1817950845753327
0.7623356155749875,2.1454646440578977,-0.0017667117002458932,-0.0299399008416939,[[-0.04964678]],1.1811312590227698
0.7624028615785418,2.147793046464281,-0.0018356155749875702,-0.02922960039869897,[[-0.04964851]],1.1804835252450607
0.7624684420620695,2.150121496396098,-0.0019028615785418035,-0.028515844412834106,[[-0.04961909]],1.1798519385067947
0.7625323502319706,2.152449992819316,-0.0019684420620695864,-0.0277990027260682,[[-0.04956523]],1.1792365468886539
0.7625945801406148,2.1547785347171198,-0.002032350231970681,-0.027079441068296285,[[-0.04948822]],1.1786373914521504
0.7626551266917818,2.1571071209837154,-0.00209458014061481,-0.02635751862538291,[[-0.04938843]],1.178054505545368
0.7627139856579179,2.159435750522281,-0.0021551266917818612,-0.025633608283203962,[[-0.0492662]],1.1774879151437565
0.7627711536729883,2.16176442219096,-0.0022139856579179717,-0.024908081762473215,[[-0.04912193]],1.1769376389994068
0.7628266282242429,2.1640931348328447,-0.0022711536729884685,-0.024181307042217496,[[-0.048956]],1.1764036887204403
0.7628804076418073,2.166421887226911,-0.0023266282242428993,-0.023453648113602305,[[-0.04876883]],1.1758860688614725
0.7629324910902134,2.168750678159304,-0.0023804076418073583,-0.02272546501493922,[[-0.04856077]],1.1753847770163182
0.7629828785577267,2.171079506408672,-0.0024324910902134844,-0.021997112992812252,[[-0.04833229]],1.1748998038858467
0.7630315708449074,2.1734083707095246,-0.0024828785577267753,-0.0212689432651296,[[-0.04808376]],1.1744311334013509
0.7630785695544442,2.175737269809017,-0.002531570844907405,-0.020541301943996195,[[-0.04781561]],1.1739787427922044
0.7631238770791363,2.1780662024277477,-0.0025785695544442433,-0.019814530468132446,[[-0.04752823]],1.1735426026884732
0.7631674965904607,2.1803951672647153,-0.002623877079136361,-0.019088965356765346,[[-0.04722188]],1.1731226772116117
0.7632094320268691,2.182724163039082,-0.0026674965904607273,-0.018364938120499674,[[-0.04689921]],1.1727189240790585
0.7632496880801788,2.1850531884508433,-0.0027094320268691297,-0.017642774563189353,[[-0.04655921]],1.1723312947010505
0.7632882701832517,2.1873822421856337,-0.002749688080178836,-0.016922795170309077,[[-0.04620104]],1.1719597342737418
0.7633251844933392,2.189711322943973,-0.0027882701832517842,-0.016205315073018853,[[-0.04582596]],1.1716041819882508
0.7633604378733657,2.1920404294287184,-0.002825184493339239,-0.015490640043374738,[[-0.04543437]],1.171264571117083
0.7633940378795516,2.1943695603472433,-0.002860437873365762,-0.014779069356483652,[[-0.04502673]],1.1709408290596794
0.7634259927501048,2.1966987144135217,-0.0028940378795516697,-0.01407089814689958,[[-0.04460347]],1.1706328774493389
0.7634563113916748,2.1990278903625944,-0.0029259927501048555,-0.013366415973874923,[[-0.04416498]],1.170340632262155
0.7634850033646352,2.201357086913226,-0.0029563113916748485,-0.012665906198764372,[[-0.04371174]],1.1700640039220354
0.7635120788698877,2.2036863028115325,-0.0029850033646352525,-0.011969646190588405,[[-0.0432611]],1.1698028973913972
0.7635375487344191,2.206015536817909,-0.0030120788698877465,-0.01127790750405317,[[-0.0428071]],1.1695572122845332
0.7635614243973478,2.208344787721196,-0.003037548734419193,-0.010590955288926979,[[-0.04234008]],1.1693268429570909
0.7635837178559431,2.2106740543013945,-0.0030614243973478006,-0.009909049019793097,[[-0.04186043]],1.1691116793908731
0.7636044415935714,2.213003335385819,-0.003083717855943191,-0.009232407862540174,[[-0.04136854]],1.168911607548074
0.7636236085526422,2.215332629808654,-0.003104441593571483,-0.008561228963148796,[[-0.04086475]],1.1687265093389705
0.7636412321324967,2.217661936426835,-0.0031236085526422652,-0.007895708637617536,[[-0.0403816]],1.168556262628861
0.7636573261859068,2.2199912541085993,-0.0031412321324967296,-0.007236042110108393,[[-0.03992559]],1.1684007412609327
0.7636719050146533,2.22232058177375,-0.003157326185906806,-0.006582422789285774,[[-0.03946011]],1.1682598150821675
0.7636849832891476,2.224649918340824,-0.0031719050146533645,-0.005935041889476592,[[-0.03898546]],1.1681333511327678
0.7636965758892609,2.2269792627703335,-0.003184983289147625,-0.0052940241515952195,[[-0.03850194]],1.1306894801520473
0.7637066978357392,2.2293086140504577,-0.003196575889260922,-0.0046594239160605445,[[-0.03800971]],1.0880945432770417
0.7637153643145835,2.231637971197057,-0.003206697835739236,-0.004031307152728981,[[-0.03750902]],1.0461724444739482
0.7637225906970168,2.2339673332537515,-0.0032153643145835797,-0.003409749165162961,[[-0.03700006]],1.0049321983741863
0.7637283925555161,2.236296699304477,-0.003222590697016803,-0.0027948330979589396,[[-0.03649006]],0.9643828377134827
0.7637327856758331,2.23862606843434,-0.003228392555516102,-0.0021866480217892993,[[-0.03597598]],0.9245334095306579
0.7637357860676199,2.2409554397715556,-0.003232785675833183,-0.0015852875225581735,[[-0.03545443]],0.8853929684084807
0.763737409956279,2.2432848124851983,-0.0032357860676199834,-0.0009908497203227557,[[-0.03492567]],0.8469705837873345
0.7637376737656307,2.245614185746075,-0.0032374099562790803,-0.00040342126650268564,[[-0.03438995]],0.8092753264681041
0.7637365941182852,2.247943558768602,-0.0032376737656307775,0.00017691454466209358,[[-0.03384748]],0.7723162547663354
0.7637341878428234,2.250272930820873,-0.003236594118285252,0.00075007074931064,[[-0.03329854]],0.7361024082430441
0.763730471979113,2.2526023011461542,-0.003234187842823477,0.0013159578211619672,[[-0.03274336]],0.7006428020686406
0.7637254637819219,2.254931669046485,-0.003230471979113081,0.0018744842636043504,[[-0.03218219]],0.6659464186882511
0.763719180722667,2.257261033853016,-0.0032254637819219,0.0024255573686149793,[[-0.03161531]],0.6320222011628338
0.7637116404897556,2.2595903949261253,-0.0032191807226670255,0.0029690841231457743,[[-0.03104295]],0.5988790452236485
0.7637028609881092,2.2619197516679286,-0.0032116404897556405,0.0035049714982848365,[[-0.0304654]],0.5665257909951251
0.7636928603372833,2.2642491034954397,-0.0032028609881092907,0.0040331268238408,[[-0.02988289]],0.5349712155439392
0.7636816568686225,2.2665784498430197,-0.0031928603372833875,0.004553458733963093,[[-0.02929572]],0.504224023768044
0.7636692691214964,2.2689077901892274,-0.0031816568686225954,0.005065876993230087,[[-0.02870413]],0.4742928396829922
0.7636557158386761,2.2712371240543274,-0.0031692691214963986,0.005570293339338237,[[-0.0281084]],0.4451861971703246
0.7636410159621286,2.2735664509609244,-0.003155715838676132,0.006066621468324349,[[-0.02750879]],0.4169125309063393
0.7636251886272063,2.2758957704756204,-0.0031410159621286793,0.006554776897671401,[[-0.02690557]],0.38948016722210643
0.7636082531561541,2.2782250821940027,-0.0031251886272063434,0.007034678089424496,[[-0.026299]],0.35922735338984446
0.7635902290514469,2.280554385752913,-0.0031082531561541504,0.007506246181653764,[[-0.02568934]],0.28947482894162047
0.7635711359898163,2.282883680790949,-0.0030902290514469577,0.007969405252664674,[[-0.02507685]],0.22124319506785817
0.7635509938150552,2.2852129669899806,-0.0030711359898163426,0.008424081804663898,[[-0.02446181]],0.15454980279786956
0.7635298225301329,2.287542244060001,-0.0030509938150552474,0.008870205806603113,[[-0.02384447]],0.08941188698549496
0.7635076422892785,2.2898715117512607,-0.003029822530132953,0.009307710604428482,[[-0.02323558]],0.02584654965692179
0.7634844733904561,2.292200769827047,-0.0030076422892785226,0.009736532843369658,[[-0.02263648]],-0.03612925558896185
0.763460336267488,2.294530018078166,-0.002984473390456155,0.010156612524723758,[[-0.02203587]],-0.09649874086243737
0.7634352514580255,2.296859256322244,-0.0029603362674880396,0.010567892930900302,[[-0.021434]],-0.15524526494042545
0.7634092395474508,2.299188484402688,-0.002935251458025534,0.010970341546309284,[[-0.02083109]],-0.21235235353345483
0.7633823211431011,2.3015177021754782,-0.002909239547450815,0.011363949810613094,[[-0.02022734]],-0.2678037634561905
0.7633545168776825,2.3038469095355705,-0.002882321143101163,0.011748707448807865,[[-0.01961099]],-0.3215834998335749
0.763325847411635,2.3061761064015665,-0.002854516877682567,0.01212460269983493,[[-0.01893803]],-0.37367583090626666
0.7632963334334534,2.3085052927152483,-0.002825847411635052,0.012491623383947605,[[-0.0182642]],-0.42406530429654143
0.7632659956868617,2.310834468441457,-0.002796333433453424,0.012849757455256511,[[-0.01755032]],-0.4727368055579133
0.7632348551227602,2.313163633582101,-0.0027659956868617552,0.013198969390377466,[[-0.01682303]],-0.5196757189782335
0.7632029330049659,2.315492788138018,-0.0027348551227602824,0.013539116519463563,[[-0.01601094]],-0.5648677118093381
0.763170250962092,2.317821932151311,-0.002702933004965935,0.013870072960166308,[[-0.01522358]],-0.6082988923125681
0.7631368310621016,2.320151065691422,-0.002670250962092058,0.014191651010817399,[[-0.01447091]],-0.6499557121109121
0.7631026959801497,2.3224801888575577,-0.0026368310621016633,0.014503660926194071,[[-0.01372085]],-0.6898252293497353
0.7630678690561151,2.3248093017796503,-0.0026026959801497274,0.014805770870728194,[[-0.01297404]],-0.7278946894004392
0.7630323740694135,2.327138404615048,-0.0025678690561151685,0.015097741682361937,[[-0.01223103]],-0.7641515391208651
0.7629962350938774,2.329467497546061,-0.0025323740694135344,0.015379434881015298,[[-0.01149226]],-0.7985835928527132
0.7629594764445247,2.3317965807911407,-0.002496235093877419,0.015650735914362626,[[-0.01075814]],-0.8311790555212084
0.762922122629851,2.3341256545767157,-0.002459476444524711,0.015911551836737755,[[-0.01002907]],-0.861926543796586
0.7628841983074932,2.33645471913832,-0.0024221226298510867,0.016161809421609857,[[-0.0093054]],-0.8908151062600789
0.7628457282433678,2.338783774746143,-0.002384198307493257,0.016401453774172018,[[-0.00858748]],-0.9178342442633527
0.7628067372752854,2.3411128216888573,-0.0023457282433678728,0.01663044638379736,[[-0.00787566]],-0.9429739303773987
0.7627672502790348,2.3434418602723377,-0.0023067372752855198,0.016848763808692987,[[-0.00717024]],-0.9662246258544487
0.7627272921375585,2.345770890818386,-0.0022672502790349602,0.01705639666019147,[[-0.00648946]],-0.98757729850769
0.7626868877124937,2.3480999136634626,-0.0022272921375584565,0.017253347977292544,[[-0.00588058]],-1.0070234376083809
0.762646061817996,2.350428929169846,-0.002186887712493757,0.017439632811439655,[[-0.00527802]],-1.0245550705485376
0.7626048391564202,2.3527579376843475,-0.0021460618179960367,0.0176152765006779,[[-0.004682]],-1.0401647117194681
0.7625632441099971,2.355086939575475,-0.002104839156420235,0.017780349930113713,[[-0.0040927]],-1.053845223375738
0.7625213006027463,2.357415935227513,-0.002063244109997031,0.017935056715439483,[[-0.00351017]],-1.0655901101068843
0.7624790321325942,2.359744925000763,-0.002021300602746301,0.018079586362082005,[[-0.0029378]],-1.0753935232590135
0.762436461797273,2.3620739092728265,-0.001979032132594205,0.01821411552572682,[[-0.00239838]],-1.0832502622537081
0.7623936123164323,2.3644028884356363,-0.0019364617972730258,0.01833881084318814,[[-0.00186572]],-1.089155778252068
0.762350506043266,2.366731862855517,-0.0018936123164323693,0.018453830019906033,[[-0.00134917]],-1.0931061636189716
0.7623071649131473,2.3690608329380076,-0.001850506043266087,0.018559330347192173,[[-0.0008413]],-1.0950980783033037
0.7622636104096389,2.3713897990453168,-0.0018071649131473633,0.01865551259171147,[[-0.0003401]],-1.095128862931698
0.7622198635706638,2.373718761539848,-0.001763610409638905,0.01874256453483052,[[0.00015439]],-1.0931965043702008
0.7621759449905741,2.3760477207954893,-0.0017198635706638932,0.018820680957868256,[[0.00064218]],-1.0892996681380356
0.7621318748443844,2.378376677182529,-0.0016759449905741075,0.018890047683480446,[[0.00112323]],-1.0834377032686051
0.7620876729127524,2.380705631067525,-0.0016318748443844289,0.018950838920655487,[[0.00159754]],-1.0756106377113304
0.7620433586035084,2.383034582825565,-0.0015876729127523026,0.019003219061559353,[[0.00206506]],-1.065819174499998
0.7619989509709256,2.385363532813188,-0.0015433586035084046,0.019047343617918752,[[0.00252576]],-1.0540646858706013
0.7619544687312163,2.387692481383004,-0.001498950970925672,0.019083360901787787,[[0.00301044]],-1.0403492080528007
0.761909930276691,2.3900214288834274,-0.0014544687312163518,0.019111412861328024,[[0.00352678]],-1.024675435660544
0.7618653536874059,2.392350375658392,-0.0014099302766911181,0.019131635680962294,[[0.00400125]],-1.0070467135734964
0.7618207568125328,2.3946793220360174,-0.001365353687405979,0.019144161294952756,[[0.00446835]],-0.9874671404746274
0.761776157429005,2.3970082683581113,-0.0013207568125327418,0.019149056238418685,[[0.00492795]],-0.96594156175775
0.761731573227978,2.3993372149646466,-0.0012761574290049982,0.019146315714449375,[[0.00537505]],-0.9424752737048836
0.7616870217123806,2.4016661622038615,-0.0012315732279781777,0.019136018267145675,[[0.00576045]],-0.9170741705713781
0.7616425201885428,2.4039951103924184,-0.0011870217123807203,0.01911824674506573,[[0.00613911]],-0.8897447380303667
0.761598085745835,2.4063240598564146,-0.0011425201885429948,0.019093087603089184,[[0.00651095]],-0.8604940265495533
0.7615537351143938,2.4086530109258737,-0.0010980857458349202,0.019060640479871303,[[0.00687591]],-0.8293294728851015
0.7615094845556378,2.4109819639054693,-0.0010537351143937723,0.019021114042625274,[[0.00723402]],-0.796259127171344
0.7614653498934975,2.413310919077289,-0.001009484555637874,0.01897470242311391,[[0.0075853]],-0.7612916344664344
0.7614213465401057,2.4156398767403715,-0.0009653498934975024,0.01892158740411382,[[0.00792977]],-0.7244362156360471
0.7613774895201425,2.417968837156752,-0.000921346540105894,0.018861940438424717,[[0.00826744]],-0.6857026517639349
0.7613337934903148,2.420297800605825,-0.0008774895201425492,0.018795923281173844,[[0.00859832]],-0.6451012643252332
0.7612902727578633,2.4226267673303123,-0.0008337934903147604,0.018723689779549555,[[0.00892241]],-0.6026428985780738
0.761246941295067,2.4249557375781507,-0.0007902727578633639,0.01864538667880454,[[0.00923972]],-0.5583389044823419
0.7612038127524058,2.4272847116001404,-0.0007469412950670273,0.018561154693385748,[[0.00955022]],-0.5122011184763631
0.7611609004710903,2.429613689610746,-0.0007038127524058302,0.018471129311051306,[[0.00985394]],-0.46424184657202794
0.7611182174921327,2.431942671842337,-0.0006609004710903532,0.018375441117196804,[[0.01015086]],-0.41447384381592367
0.7610757765657971,2.4342716584910544,-0.0006182174921327555,0.018274216945237745,[[0.01044097]],-0.36291029735679103
0.7610335901582889,2.4366006497586135,-0.0005757765657971037,0.0181675801285172,[[0.01072427]],-0.3095648066755865
0.7609916704587905,2.438929645837481,-0.0005335901582889102,0.018055651091145732,[[0.01100075]],-0.2544513658271228
0.7609500293848104,2.4412586469233544,-0.0004916704587903942,0.017938547363376897,[[0.01127041]],-0.19758434315793827
0.7609086785874165,2.443587653175891,-0.0004500293848104242,0.017816384588355143,[[0.01153324]],-0.13897846424263327
0.7608676294544202,2.4459166647604853,-0.0004086785874166665,0.017689276401157694,[[0.01178923]],-0.07864879141467829
0.7608268931143409,2.448245681833431,-0.0003676294544202596,0.0175573350691156,[[0.01203838]],-0.016610706519766483
0.7607864804400396,2.4505747045419817,-0.0003268931143409759,0.01742067105325996,[[0.01228069]],0.04712010836650071
0.7607464020512941,2.452903733024405,-0.00028648044003964923,0.017279393497539458,[[0.0125225]],0.11252769001253138
0.7607066683167361,2.455232767410028,-0.0002464020512941145,0.017133610652768118,[[0.0127615]],0.1795958124645196
0.7606672893557563,2.457561807831712,-0.00020666831673610275,0.016983429995714006,[[0.01299297]],0.24830800509218487
0.7606282750554683,2.4598908543868347,-0.0001672893557563837,0.016828957959780372,[[0.01321694]],0.31864754959454467
0.7605896350933666,2.462219907179441,-0.00012827505546841866,0.0166702880290228,[[0.01343339]],0.36379616840790807
0.7605513789413619,2.4645489663054327,-8.963509336668007e-05,0.01650750656252343,[[0.01364232]],0.39195536194886893
0.7605135158584879,2.466878031852489,-5.13789413620902e-05,0.016340703802695887,[[0.01384372]],0.42100696365932655
0.7604760548851659,2.4692071039000156,-1.3515858488077903e-05,0.016169972364089947,[[0.0140376]],0.45046380986680346
0.7604390048373139,2.471536182531528,2.394511483405637e-05,0.01599540741379904,[[0.01422397]],0.48053428151861977
0.7604023743019835,2.4738652678077413,6.099516268620597e-05,0.015817106455312695,[[0.01440981]],0.5114802933817579
0.7603661716327739,2.4761943597938236,9.762569801652354e-05,0.015635168768650853,[[0.01461219]],0.5432932979622722
0.7603304049469868,2.4785234585200593,0.0001338283672261964,0.015449695421822755,[[0.01480577]],0.575964612121356
0.7602950821378897,2.4808525640238233,0.00016959505301328281,0.015260788659918256,[[0.01500074]],0.6094854170771546
0.7602602109413786,2.483181676335737,0.00020491786211040974,0.015068538461280862,[[0.01519396]],0.6438467436734288
0.760225798974899,2.4855107954802738,0.0002397890586214313,0.01487299002458937,[[0.01537751]],0.6790395338763584
0.7601918537364668,2.487839921475742,0.0002742010251011173,0.014674199906730532,[[0.01555138]],0.7150546316951525
0.7601583826200563,2.490169054322098,0.0003081462635331489,0.014472214143427375,[[0.01571553]],0.7518828005923974
0.760125392902785,2.4924981940276734,0.0003416173799436484,0.014267076233422563,[[0.01586992]],0.7895147464870693
0.7600928917156888,2.494827340606374,0.0003746070972150406,0.014058842874618092,[[0.01601455]],0.8279411244829327
0.7600608860187567,2.4971564940381126,0.0004071082843112306,0.01384758270086351,[[0.01614939]],0.8671525443402053
0.7600293825785134,2.4994856543103703,0.0004391139812432998,0.013633374318009163,[[0.01627448]],0.9071395778953915
0.7599983879487162,2.50181482141561,0.00047061742148657437,0.013416305098430583,[[0.01638982]],0.9478927659119532
0.7599679084539486,2.5041439953243234,0.0005016120512838507,0.013196470260557518,[[0.01649547]],0.9894026240511122
0.7599379501756159,2.506473175987443,0.0005320915460514941,0.012973971574357944,[[0.01659147]],1.0316596493646126
0.7599085189389199,2.508802363363227,0.0005620498243839034,0.01274891623945108,[[0.01667789]],1.0746543280115533
0.7598796203016276,2.5111315574148647,0.0005914810610800902,0.01252141690621411,[[0.01675478]],1.118377141223821
0.7598512595458009,2.5134607580712887,0.0006203796983723642,0.012291590452297238,[[0.01682223]],1.162818570650651
0.7598234416699698,2.5157899652690707,0.0006487404541991593,0.012059557046494272,[[0.01688032]],1.1931505130611078
0.7597961713829866,2.518119178937714,0.0006765583300302191,0.011825439834036737,[[0.01692915]],1.1928811267113315
0.7597694530989753,2.5204483989998687,0.0007038286170133468,0.011589364415631064,[[0.01696882]],1.1926172184570032
0.7597432909335287,2.5227776253715675,0.0007305469010245869,0.011351458271637057,[[0.01699942]],1.192358826167804
0.7597176887001228,2.5251068579624696,0.000756709066471184,0.011111850263180302,[[0.01702107]],1.1921059848073785
0.7596926499076009,2.5274360966885414,0.0007823112998771586,0.010870670944657875,[[0.01703389]],1.1918587264303069
0.7596681777596856,2.5297653414330172,0.0008073500923990728,0.010628051220457176,[[0.017038]],1.1916170801791295
0.759644275153467,2.532094592100839,0.0008318222403143061,0.010384122422450287,[[0.01703352]],1.1913810722727103
0.759620944679739,2.53442384856474,0.000855724846532957,0.010139016252954882,[[0.0170271]],1.191150726018597
0.7595981886228197,2.536753110719714,0.0008790553202608908,0.00989286423870522,[[0.01701593]],1.1909260618124435
0.7595760089617156,2.539082378429118,0.0009018113771801506,0.009645797754190985,[[0.01699701]],1.1907070971535498
0.7595544073862909,2.541411651566881,0.000923991038284333,0.009397947793656457,[[0.01697046]],1.1904938469553776
0.7595333853210462,2.543740930003131,0.0009455926137090787,0.009149431486552374,[[0.0169364]],1.1902863236843202
0.7595129439312814,2.5460702136045334,0.0009666146789538699,0.008900359534140725,[[0.01689494]],1.1900845373340625
0.7594930841220757,2.5483995022345605,0.000987056068718517,0.008650843772068269,[[0.01684619]],1.18988849543178
0.7594738065380575,2.5507287957786016,0.0010069158779242304,0.008400995777361642,[[0.01679028]],1.1896982030307883
0.7594551115643375,2.553058094065597,0.0010261934619424373,0.008150927399640847,[[0.01672732]],1.189513662728055
0.7594369993266186,2.5553873969517866,0.0010448884356624166,0.007900749979687672,[[0.01665743]],1.1893348746618524
0.7594194696924432,2.5577167042912086,0.0010630006733813868,0.00765057466567717,[[0.01658075]],1.1891618365282037
0.7594025222729256,2.560046015935999,0.0010805303075567263,0.007400511942100937,[[0.0164974]],1.1889945435984979
0.7593861564248855,2.562375331749103,0.0010974777270743585,0.007150671469969959,[[0.01640752]],1.1888329887415545
0.7593703712531739,2.5647046515900738,0.0011138435751144593,0.006901161823994672,[[0.01631123]],1.1886771624427421
0.759355165612958,2.567033975303284,0.0011296287468260946,0.006652090761718315,[[0.01620867]],1.1885270528271368
0.7593405381128424,2.569363302708143,0.0011448343870419375,0.006403564959838237,[[0.01609998]],1.1883826456920072
0.7593264871176878,2.5716926336654913,0.0011594618871575424,0.0061556895375039986,[[0.01598529]],1.1882439245295786
0.7593130107519314,2.574021968021208,0.0011735128823122665,0.005908568388103234,[[0.01586474]],1.188110870558117
0.7593001069028473,2.5763513056337644,0.0011869892480685929,0.0056623040944366754,[[0.01573847]],1.1879834627536845
0.7592877732246763,2.578680646322712,0.0011998930971526267,0.005416997606663129,[[0.01560663]],1.1878616778881244
0.7592760071417861,2.5810099899499717,0.0012122267753236216,0.005172748211699196,[[0.01546935]],1.1877454905557037
0.7592648058526185,2.5833393363510084,0.0012239928582138404,0.004929653754916739,[[0.01533026]],1.1876348732101865
0.7592541663340063,2.5856686853768585,0.001235194147381491,0.0046878104599217514,[[0.01519813]],1.1875297962077382
0.7592440853454759,2.5879980368795072,0.001245833665993623,0.0044473122754261915,[[0.01506146]],1.1874302278405156
0.7592345594412425,2.5903273907246005,0.0012559146545240152,0.004208251799601968,[[0.01492039]],1.1873361344895481
0.7592255850097427,2.592656746752497,0.0012654405587574358,0.003970712636875835,[[0.01477504]],1.1872474810765505
0.7592171583010191,2.594986104832698,0.0012744149902572666,0.003734753585068325,[[0.01463039]],1.1871642311925044
0.759209275424828,2.597315464809769,0.0012828416989808522,0.0035004345429955593,[[0.01450268]],1.1870863470806838
0.7592019323490927,2.5996448265452177,0.0012907245751719865,0.003267816115251485,[[0.01437164]],1.1870137896217643
0.759195124910726,2.601974189915194,0.0012980676509072309,0.0030369593940343244,[[0.01423733]],1.186946518475984
0.7591888488736666,2.6043035547838693,0.0013048750892737937,0.002807915711643948,[[0.01409986]],1.1868844927425355
0.7591830999696568,2.6066329210184422,0.0013111511263333986,0.0025806964008982976,[[0.01395926]],1.1868276711851111
0.7591778738876633,2.60896228847667,0.0013169000303431266,0.0023553177408695003,[[0.01381559]],1.1867760121344788
0.7591731662647644,2.6112916570337408,0.00132212611233673,0.0021318001729598492,[[0.01366889]],1.186729473403819
0.7591689726787807,2.6136210265674236,0.0013268337352355664,0.0019101677461048519,[[0.01351924]],1.186688012221046
0.7591652886417127,2.615950396958125,0.001331027321219258,0.0016904472632012536,[[0.0133667]],1.1866515851660144
0.7591621095940483,2.618279768088942,0.0013347113582872216,0.0014726684105368126,[[0.01321132]],1.1866201481180334
0.7591594309009913,2.620609139845723,0.0013378904059516694,0.0012568628767906194,[[0.01305319]],1.1865936562209816
0.7591572478489022,2.6229385121171194,0.0013405690990087038,0.001043063589061374,[[0.01289236]],1.1865720638479516
0.7591555556423466,2.6252678848070596,0.0013427521510978035,0.0008313052931893566,[[0.0127289]],1.1865553245740519
