cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,reward,steering_angle
0.7611867801739454,2.2911473741031756,-0.0005863382338601175,-0.04346101331273453,-0.25487783044403733,-0.04932439565133571
0.7612856857289982,2.2934746467389893,-0.0006867801739454116,-0.04280518469788376,-0.30829079264872217,-0.04967298643733788
0.7613830350595391,2.2958019849896614,-0.0007856857289982866,-0.0421406637968756,-0.360019465341781,-0.04999752108685847
0.7614788091905288,2.2981293885937157,-0.0008830350595391279,-0.04146782314668689,-0.4100522893016725,-0.05029817374207817
0.7615729900080997,2.3004568572163273,-0.0009788091905288399,-0.04078703388833058,-0.45837798732265056,-0.05057512579361898
0.761665560255988,2.302784390451393,-0.0010729900080997945,-0.04009866563784082,-0.5049855771140095,-0.050828565718838765
0.7617565035316732,2.3051119878236648,-0.0011655602559880185,-0.03940308635947472,-0.5498643840628905,-0.0510586889193549
0.7618458042822294,2.3074396487909485,-0.0012565035316732809,-0.03870066224116934,-0.5930040538308494,-0.05126569755790215
0.7619334477998921,2.3097673727463475,-0.0013458042822294125,-0.037991757572215366,-0.6343945647538902,-0.05144980039450949
0.7620194202173501,2.3120951590205627,-0.0014334477998921846,-0.0372767346232492,-0.674026240016022,-0.05161121262217105
0.7621037085027589,2.3144230068842337,-0.001519420217350187,-0.03655595352850484,-0.711889759566628,-0.05175015570200671
0.7621863004544902,2.31675091555032,-0.001603708502758927,-0.03582977217039818,-0.7479761717517042,-0.05186685719798745
0.7622671846956153,2.3190788841765166,-0.0016863004544902527,-0.03509854606643143,-0.7822769046301561,-0.05196155061133396
0.7623463506681324,2.3214069118677,-0.0017671846956153203,-0.03436262825844071,-0.8147837769458786,-0.052034475214593916
0.7624237886269398,2.3237349976783985,-0.0018463506681324349,-0.03362236920419624,-0.8454890087280682,-0.05208587588552059
0.7624994896335618,2.3260631406152847,-0.0019237886269398707,-0.032878116671372186,-0.8743852314920191,-0.05211600294077089
0.7625734455496328,2.3283913396396843,-0.0019994896335618906,-0.032130215633909553,-0.9014654980138432,-0.05212511196952846
0.7626456490301435,2.3307195936700937,-0.0020734455496328463,-0.031379008170760565,-0.9267232916536288,-0.05211346366708903
0.7627160935164572,2.3330479015847105,-0.0021456490301435815,-0.03062483336703014,-0.9501525352023927,-0.052081323668465955
0.7627847732290983,2.335376262223962,-0.0022160935164572404,-0.02986802721754068,-0.9717475992291762,-0.05202896238211308
0.7628516831603214,2.337704674393037,-0.002284773229098369,-0.02910892253281455,-0.9915033099064527,-0.05195665482379824
0.7629168190664648,2.340033136864409,-0.002351683160321416,-0.02834784884747212,-1.0094149562924386,-0.051864680450686276
0.762980177460095,2.3423616483803578,-0.002416819066464959,-0.027585132331084092,-1.025478297051143,-0.05175332299573368
0.7630417556019464,2.344690207655468,-0.002480177460095212,-0.026821095701423794,-1.039689566591945,-0.05162287030237592
0.7631015514926642,2.3470188133791217,-0.0025417556019464715,-0.026056058140207297,-1.0520454806120445,-0.05147361415967201
0.7631595638643527,2.3493474642179666,-0.002601551492664167,-0.025290335211226454,-1.062543241027156,-0.05130585013786812
0.7632157921719377,2.3516761588183606,-0.002659563864352732,-0.024524238780989426,-1.0711805402768217,-0.05111987742451675
0.7632702365843481,2.354004895808791,-0.0027157921719377365,-0.02375807694173559,-1.0779555649929171,-0.05091599866111295
0.7633228979755211,2.356333673802266,-0.0027702365843481624,-0.022992153936963633,-1.0828669990215143,-0.05069451978044526
0.7633737779152362,2.358662491398672,-0.0028228979755211547,-0.02222677008936947,-1.0859140257900128,-0.05045574984458102
0.7634228786597881,2.360991347187092,-0.002873777915236242,-0.021462221731231128,-1.0870963300130865,-0.05020000088359355
0.7634702031424982,2.363320239748093,-0.0029228786597881307,-0.020698801137267558,-1.086414098733279,-0.04992758773514887
0.763515754964075,2.365649167655966,-0.0029702031424982955,-0.019936796459873663,-1.083868021693363,-0.049638827884856615
0.7635595383828264,2.367978129480926,-0.0030157549640750236,-0.019176491666864963,-1.0794592910398433,-0.0493340413076152
0.7636015583047319,2.370307123791264,-0.0030595383828264655,-0.01841816648159263,-1.0731896003585562,-0.04901355030985728
0.7636418202733779,2.3726361491554506,-0.0031015583047319106,-0.017662096325509493,-1.0650611430453223,-0.0486776793728286
0.7636803304597641,2.3749652041441944,-0.0031418202733779488,-0.01690855226313758,-1.0550766100163367,-0.04832675499691707
0.7637170956519858,2.377294287332438,-0.00318033045976418,-0.016157800949472362,-1.0432391867647235,-0.04796110554711416
0.7637521232447972,2.3796233973013083,-0.003217095651985802,-0.015410104579744316,-1.029552549771628,-0.047581061099602334
0.7637854212290625,2.3819525326400104,-0.003252123244797178,-0.014665720841588598,-1.014020862281874,-0.04718695328956038
0.7638169981810994,2.384281691947656,-0.0032854212290625018,-0.013924902869621131,-0.9966487694557118,-0.046779115160246146
0.7638468632519223,2.3866108738350444,-0.0033169981810994287,-0.013187899202342965,-0.9774413929101669,-0.04635788101333725
0.7638750261563884,2.388940076926371,-0.0033468632519223496,-0.012454953741393765,-0.956404324664947,-0.04592358626061726
0.7639014971622543,2.391269299860883,-0.0033750261563885164,-0.011726305713220307,-0.9335436205091872,-0.04547656727710547
0.7639262870791491,2.3935985412944696,-0.003401497162254352,-0.011002189632977534,-0.9088657928071848,-0.045017161255521056
0.7639494072474662,2.3959277999011874,-0.0034262870791490485,-0.010282835270812044,-0.8823778027623901,-0.04454570606230253
0.7639708695271837,2.39825707437472,-0.0034494072474662296,-0.009568467620428858,-0.8540870521603046,-0.044062540095091154
0.7639906862866157,2.4005863634297775,-0.003470869527183784,-0.008859306869942187,-0.8240013746121932,-0.04356800214178003
0.7640088703911018,2.402915665803425,-0.0034906862866158628,-0.00815556837496479,-0.7921290263226242,-0.04306243124112342
0.7640254351916385,2.405244980256347,-0.003508870391101926,-0.007457462633990935,-0.7584786764051517,-0.04254616654501019
0.7640403945134596,2.407574305574043,-0.003525435191638615,-0.006765195266034093,-0.7230593967709571,-0.04201954718242024
0.7640537626445708,2.4099036405679612,-0.003540394513459555,-0.006078966990371726,-0.6858806516165177,-0.041482912124967276
0.7640655543242414,2.4122329840765593,-0.003553762644570857,-0.005398973608604842,-0.6469522865371375,-0.04093660005431341
0.7640757847314614,2.4145623349662984,-0.003565554324241438,-0.0047254059887786885,-0.6062845172935429,-0.040380949231193064
0.7640844694733677,2.4168916921325776,-0.0035757847314615843,-0.004058450051812227,-0.5638879182595606,-0.03981629736642807
0.764091624573644,2.419221054500591,-0.0035844694733677684,-0.0033982867599379645,-0.51977341057925,-0.03924298149361565
0.7640972664609009,2.421550421026126,-0.0035916245736439256,-0.0027450921071628977,-0.4739522500622242,-0.03866133784360215
0.7641014119570408,2.4238797906962892,-0.003597266460900972,-0.002099037112202114,-0.42643601484599913,-0.03807170172121183
0.7641040782656109,2.426209162530175,-0.00360141195704089,-0.0014602878128358318,-0.3772365928545496,-0.03747440738324473
0.7641052829601511,2.4285385355794613,-0.0036040782656109327,-0.0008290052631294666,-0.3263661690820723,-0.03686978791923879
0.7641050439725428,2.430867908928942,-0.0036052829601511682,-0.00020534553207526466,-0.27383721273079487,-0.036258175133586944
0.764103379581358,2.433197281697,-0.0036050439725427985,0.0004105402961572965,-0.21966246423186742,-0.03563989942927069
0.7641003084002211,2.4355266530360136,-0.003603379581358035,0.001018506118504799,-0.16385492217734066,-0.03501528969507555
0.7640958493661815,2.437856022132701,-0.003600308400221186,0.001618410808923721,-0.10642783019171076,-0.03438467319328814
0.764090021728104,2.440185388208407,-0.003595849366181514,0.0022101182115495813,-0.04739466377012147,-0.03374837545026556
0.7640828450350825,2.442514750519323,-0.003590021728103965,0.0027934971325051547,0.013230882889421425,-0.033106720148534496
0.7640743391248813,2.4448441083566594,-0.00358284503508266,0.0033684213289867466,0.07543491003426506,-0.03246002902183986
0.7640645241124057,2.4471734610467464,-0.003574339124881365,0.003934769497579185,0.13920332545936254,-0.031808621751234466
0.7640534203782087,2.4495028079510903,-0.003564524112405709,0.004492425259803576,0.20452185753984908,-0.031152815864253516
0.7640410485570391,2.4518321484663685,-0.003553420378208716,0.0050412771466627595,0.2713760681696813,-0.0304929266354244
0.7640274295264304,2.4541614820243733,-0.0035410485570391836,0.005581218580839882,0.3397513655837363,-0.029829266989551954
0.7640125843953399,2.4564908080918997,-0.003527429526430481,0.006112147857542453,0.3833411411617411,-0.02916214740676236
0.76399653449284,2.4588201261705893,-0.0035125843953399682,0.006633968123491772,0.4101752574251696,-0.02849187582990791
0.7639793013568631,2.4611494357967167,-0.003496534492840153,0.007146587354300755,0.43785384364259694,-0.027818757574100777
0.7639609067230085,2.4634787365409356,-0.0034793013568631403,0.007649918330227559,0.46636981879982664,-0.027143095238403844
0.7639413725134114,2.465808028007972,-0.0034609067230086943,0.008143878610199958,0.4957159701102978,-0.026465188619886983
0.7639207208256799,2.468137309836278,-0.003441372513411589,0.00862839050449986,0.5258849610628671,-0.025785334629616033
0.763898973921901,2.470466581697641,-0.0034207208256799015,0.00910338104568293,0.556869339428878,-0.025103827211116085
0.763876154217724,2.4727958432967503,-0.0033989739219009163,0.009568781958117997,0.5886615452114612,-0.024420957260891166
0.763852284271519,2.4751250943707244,-0.00337615421772397,0.010024529625965433,0.6212539185208736,-0.023737012551274268
0.7638273867736165,2.477454334688604,-0.0033522842715189016,0.010470565059767905,0.6546387073606228,-0.02305227765542111
0.763801484535634,2.4797835640508046,-0.0033273867736164364,0.010906833861611044,0.688808075310055,-0.02236703387455332
0.7637746004798865,2.4821127822885343,-0.0033014845356339473,0.011333286188861359,0.723754109089987,-0.021681559167478114
0.7637467576288917,2.484441989263185,-0.0032746004798864803,0.011749876716560408,0.7594688259991105,-0.020996128082304395
0.7637179790949633,2.486771184865686,-0.0032467576288915945,0.012156564598569135,0.7959441812094521,-0.02031101169034681
0.763688288069909,2.4891003690158313,-0.0032179790949632414,0.01255331342729633,0.8331720749108804,-0.019626477522336084
0.7636577078148207,2.4914295416615806,-0.0031882880699090066,0.012940091192276924,0.8711443592946613,-0.01894278950681314
0.7636262616499702,2.493758702778334,-0.0031577078148207205,0.013316870237492435,0.9098528453679076,-0.018260207910714768
0.7635939729448111,2.4960878523681806,-0.003126261649970097,0.013683627217456775,0.9492893095911861,-0.017578989282244193
0.7635608651080867,2.4984169904591296,-0.003093972944811063,0.014040343052213985,0.9894455003325837,-0.016899386395896644
0.7635269615780483,2.500746117104317,-0.0030608651080867855,0.014387002881145852,1.0303131441325284,-0.016221648199722
0.7634922858127875,2.503075232381197,-0.0030269615780483816,0.014723596015724892,1.0718839517744818,-0.015546019764758924
0.7634568612806828,2.505404336390713,-0.002992285812787432,0.015050115891199029,1.1141496241572453,-0.01487274223667529
0.7634207114509631,2.5077334292564593,-0.002956861280682732,0.015366560017236556,1.157101857965951,-0.014202052789590766
0.7633838597843936,2.510062511123821,-0.002920711450963287,0.01567292992756053,1.171008395601998,-0.01353418458207234
0.7633463297240782,2.5123915821591103,-0.0028838597843936498,0.015969231128667154,1.1713781620079369,-0.012869366715269344
0.7633081446863942,2.5147206425486885,-0.002846329724078167,0.016255473047568077,1.1717545792230302,-0.012207824193213593
0.7632693280520441,2.517049692498081,-0.0028081446863941206,0.01653166897865782,1.172137423083272,-0.011549777885283385
0.7632299031572406,2.5193787322310826,-0.0027693280520441066,0.016797836029714543,1.1725264694082624,-0.010895444490726523
0.7631898932850224,2.5217077619888615,-0.002729903157240754,0.01705399506703748,1.172921494085716,-0.01024503650537006
0.7631493216566961,2.52403678202906,-0.00268989328502256,0.017300170659837272,1.1733222731554869,-0.009598762190388327
0.7631082114234168,2.526365792624884,-0.0026493216566961797,0.017536391023830408,1.1737285828929793,-0.008956825543131389
0.7630665856578996,2.528694794064207,-0.0026082114234168285,0.017762687964065556,1.1741401998919923,-0.00831942627010273
0.7630244673462699,2.5310237866486593,-0.0025665856578996893,0.01797909681711544,1.1745569011469064,-0.007686759761881452
0.762981879380052,2.5333527706927286,-0.0025244673462699874,0.018185656392535478,1.1749784641341896,-0.007059017070164396
0.7629388445482931,2.5356817465228616,-0.0024818793800521766,0.018382408913713105,1.1754046668932485,-0.006436384886808661
0.7628953855298334,2.538010714476571,-0.0024388445482932397,0.018569399958105227,1.1758352881064738,-0.00581904552482717
0.7628515248857117,2.5403396749015443,-0.002395385529833538,0.01874667839690308,1.1762701071785917,-0.005207176901432301
0.7628072850517212,2.5426686281547672,-0.0023515248857117754,0.01891429633412172,1.1767089043151282,-0.004600952522996034
0.762762688331101,2.5449975746016493,-0.002307285051721286,0.01907230904522591,1.177151460600131,-0.004000541471986953
0.7627177568873826,2.54732651461516,-0.0022626883311008816,0.01922077491521735,1.1775975580729032,-0.003406108395791467
0.7626725127373707,2.549655448574979,-0.0022177568873826825,0.019359755376332905,1.1780469798039892,-0.00281781349749392
0.7626269777442826,2.5519843768666552,-0.0021725127373707354,0.01948931484525296,1.178499509970064,-0.002235812528454395
0.7625811736110267,2.5543132998807785,-0.00212697774428261,0.019609520659967787,1.1789549339279795,-0.0016602567828583117
0.7625351218736333,2.5566422180121657,-0.0020811736110267764,0.01972044301626335,1.1794130382877663,-0.0010912930940044155
0.762488843894838,2.558971131659063,-0.0020351218736333054,0.019822154903887994,1.1798736109845651,-0.0005290638324450606
0.7624423608578018,2.561300041222359,-0.0019888438948379994,0.01991473204239129,1.1803364413496469,2.6293094011295426e-05
0.7623956937600024,2.5636289471048217,-0.0019423608578018614,0.019998252816715762,1.1808013201801328,0.000574644238697148
0.7623488634072523,2.565957849710345,-0.001895693760002426,0.020072798212527873,1.181268039807834,0.0011158606125036136
0.762301890407891,2.568286749443216,-0.0018488634072523213,0.02013845175137242,1.1817363941667296,0.0016498176788492074
0.7622547951671096,2.570615646707405,-0.001801890407891027,0.02019529942556733,1.182206178859461,0.002176395346657062
0.7622075978814491,2.5729445419058674,-0.0017547951671096351,0.020243429633016497,1.1826771912224119,0.002695477961920146
0.7621603185334148,2.575273435439869,-0.00170759788144903,0.020282933111849165,1.183149230389919,0.0032069542973588647
0.7621129768862944,2.5776023277083344,-0.0016603185334148618,0.020313902874969557,1.1836220973567386,0.003710717540820939
0.7620655924790845,2.579931219107211,-0.0016129768862944704,0.020336434144533445,1.1840955950396546,0.00420666528158874
0.762018184621566,2.582260110028858,-0.0015655924790844988,0.020350624286353165,1.1845695283378392,0.004694699495508176
0.7619707723896296,2.584589000861456,-0.0015181846215660544,0.020356572744343875,1.1850437041909212,0.005174726528683331
0.7619233746204813,2.5869178919884375,-0.001470772389629671,0.020354380974876386,1.1855179316384212,0.005646657078579677
0.7618760099084686,2.589246783787943,-0.0014233746204813658,0.0203441523812668,1.18599202187315,0.0061104061764531425
0.7618286966005864,2.591575676632299,-0.001376009908468645,0.02032599224824091,1.1864657882979404,0.006565893163554461
0.7617814527923978,2.593904570887514,-0.001328696600586432,0.020300007676512927,1.186939046578348,0.007013041670648607
0.7617342963240329,2.5962334669128055,-0.0012814527923978858,0.020266307517473724,1.1874116146946656,0.0074517795934948665
0.7616872447763374,2.598562365060145,-0.0012342963240329352,0.02022500230800935,1.1878833129925028,0.007882039067679997
0.7616403154672002,2.600891265673829,-0.0011872447763374705,0.020176204205469925,1.188353964231641,0.00830375644209522
0.7615935254479966,2.6032201690900707,-0.0011403154672002813,0.02012002692279827,1.1888233936337498,0.008716872250795458
0.7615468915002023,2.6055490756366195,-0.0010935254479967904,0.020056585663894785,1.189291428928419,0.00912133118392688
0.761500430132154,2.6078779856324017,-0.0010468915002023182,0.019985997059204116,1.1897579003976984,0.009517082057180933
0.7614541575759557,2.6102068993871836,-0.0010004301321538955,0.019908379101511314,1.1902226409191705,0.009904077779972358
0.7614080897845248,2.61253581720126,-0.0009541575759557386,0.01982385108206072,1.1906854860075808,0.010282275322503334
0.7613622424288069,2.6148647393651654,-0.0009080897845248348,0.019732533526910328,1.191146273854696,0.01065163568166198
0.7613166308951167,2.6171936661594106,-0.0008622424288069475,0.019634548133672946,1.1916048453678445,0.011012123845603471
0.761271270282629,2.619522597854237,-0.0008166308951167434,0.019530017708516468,1.192061044206845,0.011363708757349034
0.7612261754010256,2.6218515347094007,-0.0007712702826290219,0.019419066103553227,1.1925147168192676,0.011706363277263009
0.7611813607682743,2.6241804769739714,-0.0007261754010255972,0.019301818154639036,1.1929657124742425,0.012040064144383064
0.7611368406085506,2.6265094248861622,-0.0006813607682742973,0.019178399619477322,1.1934138832947003,0.01236479193673435
0.761092628850316,2.6288383786731764,-0.0006368406085506262,0.0190489371162575,1.1938590842878873,0.012680531030751237
0.7610487391245159,2.631167338551074,-0.0005926288503159682,0.018913558062594944,1.1943011733745066,0.012987269559435261
0.7610051847629369,2.6334963047246664,-0.0005487391245159179,0.018772390615061117,1.1947400114160915,0.013284999369901938
0.7609619787966895,2.6358252773874264,-0.0005051847629369277,0.01862556360906299,1.195175462240917,0.013573715979693712
0.7609191339548367,2.638154256721421,-0.0004619787966895217,0.018473206499281376,1.1956073926682456,0.013853418532386159
0.7608766626631539,2.6404832428972633,-0.00041913395483672566,0.018315449300608678,1.1960356725310421,0.014124109752241421
0.7608345770430287,2.6428122360740867,-0.00037666266315394825,0.01815242252957443,1.1964601746970538,0.014385795898034948
0.7607928889104923,2.6451412363995366,-0.0003345770430287498,0.01798425714636632,1.196880775088334,0.01463848671607882
0.7607516097753811,2.6474702440097797,-0.00029288891049239485,0.017811084497334314,1.1972973526992152,0.014882195392410365
0.7607107508406348,2.649799259029534,-0.00025160977538118967,0.017633036258137162,1.1977097896126538,0.015116938504325265
0.7606703230017219,2.652128281572117,-0.0002107508406348213,0.017450244377425903,1.198117971015033,0.01534273597107769
0.7606303368461951,2.6544573117395083,-0.00017032300172192816,0.017262841021152737,1.1985217852093952,0.015559611003933455
0.7605908026533718,2.6567863496224304,-0.00013033684619512265,0.01707095851750627,1.1989211236271384,0.015767590055555045
0.7605517303941419,2.659115395300448,-9.080265337180204e-05,0.0168747293024177,1.199315880838148,0.01596670276869968
0.7605131297309012,2.6614444488420785,-5.1730394141968894e-05,0.016674285865799426,1.199705954559386,0.016156981924379737
0.7604750100176052,2.6637735103049227,-1.3129730901395575e-05,0.01646976069835814,1.1995914460140773,0.016338463389344183
0.7604373802999431,2.6661025797358047,2.498998239475192e-05,0.01626128623913174,1.199219264175614,0.016511186063079258
0.7604002493156374,2.668431657170931,6.261970005683182e-05,0.01604899482368089,1.1988520856110645,0.01667519182424921
0.7603636254948541,2.6707607426360562,9.975068436252066e-05,0.015833018632979277,1.1984899892846783,0.016830525476604484
0.7603275169607365,2.673089836146671,0.00013637450514580873,0.015613489643016567,1.1981330511876354,0.016977234694474652
0.7602919315300478,2.6754189377081916,0.0001724830392634269,0.015390539575086784,1.1977813443505387,0.017115369967721054
0.7602568767139272,2.677748047316169,0.00020806846995213846,0.015164299846870465,1.1974349388567265,0.01724498454639185
0.7602223597187644,2.6800771649565034,0.0002431232860726773,0.014934901524171172,1.197093901856445,0.017366134384897945
0.7601883874471742,2.682406290605674,0.0002776402812355583,0.01470247527345037,1.196758297581715,0.017478878085805952
0.7601549664990853,2.684735424230972,0.0003116125528257463,0.014467151315113749,1.196428187362005,0.01758327684337121
0.7601221031729334,2.6870645657907515,0.0003450335009146377,0.014229059377524538,1.1961036296406409,0.017679394386670915
0.7600898034669579,2.689393715234677,0.0003778968270665706,0.013988328651871267,1.1957846799919316,0.017767296922536972
0.7600580730806036,2.691722872503992,0.00041019653304208425,0.013745087747699752,1.1954713911390245,0.017847053078120595
0.7600269174160179,2.6940520375317822,0.00044192691939637374,0.013499464649347308,1.1951638129724056,0.017918733843311045
0.7599963415796542,2.6963812102432545,0.00047308258398204295,0.013251586673101987,1.1948619925691477,0.017982412512922416
0.7599663503839672,2.698710390556018,0.0005036584203457206,0.01300158042519193,1.194565974212768,0.018038164628649135
0.7599369483492014,2.701039578380369,0.0005336496160328608,0.012749571760596112,1.1942757994137203,0.01808606792092472
0.759908139705281,2.7033687736195846,0.0005630516507985073,0.012495685742621734,1.1939915069305764,0.018126202250606807
0.7598799283937816,2.7056979761702173,0.0005918602947189155,0.012240046603364545,1.1937131327917565,0.0181586495505537
0.7598523180699993,2.708027185922395,0.0006200716062183531,0.01198277770495411,1.1934407103179183,0.01818349376713764
0.7598253121051014,2.710356402760123,0.0006476819300006431,0.011724001501654981,1.1931742701448789,0.01820082080166141
0.7597989135883649,2.712685626561588,0.0006746878948985513,0.011463839502796225,1.1929138402471342,0.018210718451781738
0.7597731253295003,2.715014857199466,0.0007010864116350213,0.011202412236510738,1.1926594459619442,0.01821327635286095
0.7597479498610531,2.7173440945412306,0.0007268746704996998,0.01093983921439705,1.192411110013934,0.018208585919394046
0.7597233894408886,2.71967333844946,0.0007520501389468581,0.010676238896917982,1.1921688525402454,0.018196740286386563
0.7596994460547536,2.722002588782149,0.0007766105591113792,0.01041172865978293,1.1919326911162111,0.018177834250896724
0.7596761214189112,2.724331845393017,0.0008005539452462518,0.01014642476105318,1.1917026407814897,0.018151964213515698
0.7596534169828516,2.7266611081318164,0.0008238785810887883,0.00988044230915766,1.1914787140667353,0.018119228120045544
0.7596313339320748,2.7289903768446386,0.0008465830171483502,0.009613895231836643,1.191260921020717,0.018079725403320146
0.7596098731909435,2.731319651374224,0.0008686660679251279,0.009346896245816475,1.1910492692379295,0.018033556925067754
0.7595890354255984,2.7336489315602606,0.000890126809056424,0.00907955682740601,1.1908437638865899,0.01798082491797025
0.7595688210469483,2.7359782172396896,0.0009109645744015404,0.008811987184004213,1.1906444077371674,0.01792163292801962
0.7595492302137167,2.7383075082470025,0.0009311789530516146,0.008544296226353304,1.190451201191263,0.01785608575686945
0.7595302628355516,2.7406368044145353,0.0009507697862832787,0.00827659154177343,1.1902641423109248,0.01778428940460622
0.7595119185761963,2.742966105572761,0.0009697371644483699,0.008008979368179377,1.1900832268483685,0.017706351012663074
0.7594941968567176,2.745295411550579,0.0009880814238036884,0.007741564568981977,1.189908448276092,0.017622378807018863
0.759477096858789,2.747624722175593,0.0010058031432823578,0.007474450608840105,1.1897397978173563,0.01753248204166368
0.759460617528029,2.7499540372743967,0.0010229031412108958,0.007207739530352979,1.1895772644770461,0.017436770942461936
0.7594447575773875,2.7522833566728404,0.0010393824719709954,0.006941531931403808,1.1894208350728566,0.017335356651113763
0.7594295154905876,2.7546126801963036,0.0010552424226124568,0.006675926943629848,1.1892704942668633,0.017228351169754415
0.7594148895256089,2.756942007669955,0.0010704845094123838,0.006411022211550003,1.1891262245973786,0.01711586730567384
0.7594008777182205,2.75927133891901,0.0010851104743910822,0.006146913872573104,1.1889880065111549,0.016998018616483927
0.7593874778855572,2.7616006737689816,0.001099122281779441,0.005883696537948844,1.1888558183958948,0.016874919355743256
0.7593746876297373,2.763930012045921,0.0011125221144427933,0.005621463274471643,1.18872963661306,0.016746684418899576
0.7593625043415173,2.7662593535766593,0.0011253123702626988,0.005360305587025356,1.1886094355309285,0.016613429289652343
0.7593509252039893,2.768588698189035,0.0011374956584826457,0.005100313402025762,1.1884951875579781,0.01647526998685222
0.7593399471963116,2.770918045712117,0.001149074796010674,0.0048415750517002585,1.1883868631765118,0.016332323011807
0.7593295670974737,2.773247395976423,0.0011600528036883606,0.0045841772590616585,1.1882844309765275,0.016184705295945265
0.7593197814900923,2.7755767488141245,0.001170432902526275,0.004328205123894671,1.1881878576898288,0.01603253414915742
0.7593105867642399,2.7779061040592516,0.0011802185099076823,0.004073742109459303,1.1880971082243843,0.015875927208536124
0.7593019791212977,2.7802354615478846,0.0011894132357600506,0.0038208700299938573,1.1880121456988668,0.015715002387594365
0.7592939545778408,2.7825648211183385,0.001198020878702244,0.0035696690390985553,1.1879329314774623,0.015549877826120995
0.7592865089695404,2.7848941826113425,0.0012060454221591854,0.0033202176189068913,1.1878594252048007,0.015380671840498746
0.7592796379550963,2.7872235458702095,0.0012134910304595348,0.0030725925699005108,1.1877915848411444,0.015207502874495859
0.7592733370201834,2.789552910740996,0.0012203620449036112,0.0028268690018773443,1.1877293666976918,0.015030489450913457
0.7592676014814218,2.7918822770726575,0.0012266629798165507,0.002583120325257464,1.1876727254720865,0.014849750123422972
0.7592624264903618,2.794211644717194,0.0012323985185781483,0.002341418243555953,1.187621614284058,0.014665403429337436
0.759257807037485,2.796541013529785,0.0012375735096381568,0.002101832746297225,1.1875759847112146,0.014477567842678793
0.7592537379562183,2.7988703833689206,0.001242192962514932,0.001864432103035291,1.1875357868249572,0.01428636172818461
0.7592502139269596,2.8011997540965217,0.001246262043781643,0.0016292828579417792,1.1875009692265182,0.014091903295758209
0.7592472294811146,2.803529125578052,0.001249786073040382,0.0013964498249512752,1.1874714790831173,0.013894310555355095
0.7592447790051419,2.805858497682624,0.0012527705188853933,0.001165996084191397,1.187447262164217,0.01369370127304533
0.759242856744603,2.808187870283094,0.0012552209948580861,0.0009379829785126256,1.1874282628778476,0.013490192927093487
0.7592414568082166,2.8105172432561494,0.001257143255396942,0.0007124701112922925,1.1874144243070062,0.013283902665261712
0.7592405731719218,2.8128466164823913,0.0012585431917833123,0.0004895153446374359,1.1874056882461759,0.01307494726247056
0.7592401996829341,2.8151759898464057,0.001259426828078114,0.0002691747981063423,1.1874019952378154,0.012863443078887482
0.7592403300638073,2.8175053632368288,0.0012598003170658512,5.1502849617794226e-05,1.1874032846089504,0.012649506020276306
0.7592409579164944,2.8198347365464,0.0012596699361926422,-0.00016344786697492598,1.1874094945078038,0.012433251494951496
0.7592420767264008,2.8221641096720167,0.0012590420835055793,-0.00037562645753446463,1.1874205619404095,0.01221479437752133
0.7592436798664344,2.824493482514771,0.001257923273599193,-0.0005849837666958075,1.1874364228072491,0.011994248969296122
0.7592457606010521,2.8268228549799863,0.0012563201335655805,-0.0007914723775639385,1.1874570119399215,0.011771728958091867
0.7592483120902935,2.8291522269772433,0.001254239398947865,-0.0009950466060522545,1.1874822631377515,0.011547347383426396
0.7592513273938093,2.8314815984203983,0.0012516879097064226,-0.0011956624986477898,1.1875121092044194,0.011321216598416436
0.7592547994748756,2.833810969227598,0.0012486726061906595,-0.001393277827318867,1.1875464819845283,0.011093448234587728
0.7592587212043983,2.8361403393212834,0.0012452005251243348,-0.0015878520849765152,1.187585312400148,0.010864153166266832
0.7592630853649037,2.83846970862819,0.0012412787956016524,-0.001779346479517378,1.1876285304873135,0.010633441476499146
0.7592678846545089,2.840799077079338,0.0012369146350962312,-0.0019677239278141157,1.1876760654324,0.010401422423148197
0.759273111690884,2.8431284446100227,0.0012321153454910583,-0.0021529490486791544,1.1877278456085136,0.010168204406231429
0.7592787590151902,2.8454578111597884,0.0012268883091159921,-0.002334988155810363,1.1877837986117334,0.009933894935349559
0.7592848190959962,2.8477871766724077,0.0012212409848098016,-0.0025138092493045988,1.1878438512972287,0.009698600598793418
0.7592912843331867,2.850116541095847,0.0012151809040037431,-0.0026893820075386678,1.1879079298153983,0.009462427032498763
0.7592981470618303,2.8524459043822286,0.0012087156668132426,-0.002861677777782173,1.187975959647708,0.009225478890350254
0.7593053995560407,2.8547752664877883,0.0012018529381696563,-0.0030306695666981742,1.1880478656425588,0.008987859814998389
0.7593130340328041,2.857104627372828,0.0011946004439592484,-0.0031963320299818964,1.1881235720509231,0.008749672409610587
0.759321042655784,2.8594339870016605,0.0011869659671958077,-0.003358641461765276,1.1882030025618608,0.008511018210192801
0.7593294175391013,2.861763345342554,0.001178957344215914,-0.003517575783344924,1.1882860803378987,0.008271997658814216
0.7593381507510778,2.864092702367667,0.0011705824608986282,-0.003673114531358799,1.188372728050148,0.008032710077627483
0.7593472343179636,2.866422058052983,0.0011618492489221532,-0.0038252388456844963,1.1884628679133729,0.007793253643537036
0.759356660227623,2.8687514123782387,0.0011527656820363719,-0.003973931456596,1.1885564217207545,0.007553725363767719
