cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.8451745244179648,3.2998053192471763,0.05173714285441146,0.15266102555958252,[[0.6688579]],-3.322094554510185
0.8467710807254969,3.301501475476175,0.05209006656870303,0.15157748239102242,[[0.67129946]],-3.4117049887120854
0.8483839544461605,3.3031821230129763,0.052437538556994547,0.15044717646733904,[[0.6736393]],-3.500828419703984
0.8500130415890081,3.3048470592019825,0.052779427612308166,0.14926645092807433,[[0.67587286]],-3.5879821111275145
0.8516582377334172,3.3064960791860107,0.05311465015207051,0.13955963323138063,[[0.66948456]],-3.676129240802691
0.8533194371373035,3.3081289764373683,0.05344793864349695,0.13829528411219474,[[0.6715482]],-3.7637399691381366
0.8549965322011059,3.3097455434343415,0.0537752328251324,0.13697389900147305,[[0.67349464]],-3.850796696188796
0.8566894128260413,3.3113455720528164,0.05409638093178461,0.13559354282145994,[[0.6753205]],-3.9372814338457256
0.8583979527143711,3.312928868530177,0.05441122865545206,0.13415258684462128,[[0.6770226]],-4.0231701525901045
0.8601220112876778,3.314495252306501,0.05471963928642118,0.13266653171472642,[[0.678615]],-4.108445641262969
0.861861448557188,3.3160445405131607,0.05502149158494436,0.13113192440101187,[[0.6800931]],-4.193090209809402
0.8636161242250311,3.3175765487083724,0.055316658537543306,0.12954585517360495,[[0.6814529]],-4.2758731614260475
0.8653858969535048,3.3190910915885006,0.055606136511596446,0.11964519723497118,[[0.67441255]],-4.359254107161964
0.867170623769744,3.3205879836101917,0.05589067209720447,0.11798484529725534,[[0.6755914]],-4.441949130080845
0.8689701595263656,3.322067039489198,0.05616812506887973,0.11626817590245671,[[0.6766429]],-4.52393888451109
0.870784356547392,3.323528074759885,0.05643835405067364,0.11449382722321734,[[0.67756444]],-4.605203677905957
0.8726130524830346,3.324970921259211,0.05670121645883659,0.11266072478984873,[[0.67835313]],-4.685716302342219
0.8744560721519232,3.326395425813728,0.05695658808428866,0.11078444609176707,[[0.67902374]],-4.765458258149515
0.8763132408471267,3.32780143402871,0.0572043609489992,0.10886209940145442,[[0.6795721]],-4.843435338511325
0.8781843835549591,3.3291887910487765,0.05744585760673722,0.09886106355344194,[[0.6719515]],-4.921635441622645
0.8800693243976214,3.330557342327838,0.05768134341522291,0.0968821977525047,[[0.67232025]],-4.999007170291197
0.8819678860407631,3.3319069341853513,0.05790888380983169,0.0948525104848046,[[0.67255867]],-5.0755303975325905
0.8838798893928769,3.333237414417164,0.05812835720780411,0.09277081165392709,[[0.67266417]],-5.150292518381064
0.8858051427903465,3.3345486480949877,0.058332504195940896,0.08273569996301827,[[0.6646358]],-5.225940911370648
0.8877434438842385,3.335840516294893,0.05854263139144272,0.08846402813385959,[[0.6724847]],-5.299780203060596
0.8896945912691527,3.3371128993580133,0.05873723985186166,0.08625161837140533,[[0.6722104]],-5.371966840622858
0.8916583837978935,3.33836567771677,0.05892627635754389,0.07623449572333217,[[0.6640491]],-5.4439730141337055
0.8936346104116393,3.3395987483918654,0.05910717995256612,0.07398351532835541,[[0.66359913]],-5.5149942184172485
0.8956230610222614,3.340812008054665,0.05927942922642157,0.0717039512682598,[[0.66303396]],-5.585021824607509
0.8976235355656724,3.3420053380823065,0.05944294040352515,0.06937692190083374,[[0.6623338]],-5.654035072245939
0.8996358232085974,3.3431786383265485,0.05959760874778364,0.06700207748906646,[[0.6614972]],-5.722003523347255
0.9016597041597989,3.344331825692591,0.059743348160220255,0.06459466771067629,[[0.6605387]],-5.788402536629041
0.9036949598353169,3.3454648171541495,0.05988213219785861,0.05463641584268535,[[0.65193397]],-5.854284634237837
0.9057413723915594,3.346577530564401,0.060013211742389654,0.05220931069019604,[[0.6508091]],-5.9190649071603545
0.9077987242287012,3.3476698853612685,0.06013513410793462,0.04974526113649141,[[0.6495556]],-5.982723824118997
0.9098667976724524,3.3487418032042524,0.06024782202040499,0.04724340029019154,[[0.6481719]],-6.04524170816314
0.9119453669030774,3.34979322398775,0.060351197774771145,0.04470317246370794,[[0.64665663]],-6.106588436454286
0.9140341994821837,3.350824104376984,0.06044520119969643,0.0421391940538918,[[0.64502364]],-6.166454964173084
0.9161330651533516,3.351834400877769,0.060531873832380734,0.03229541597821986,[[0.6360128]],-6.22546660413607
0.9182417353268326,3.352824070705971,0.06061046214305958,0.029731912163811183,[[0.6342262]],-6.28325421781507
0.9203599827076863,3.3537930725791707,0.06067951987413002,0.027140029491934416,[[0.63231593]],-6.339799862390664
0.9224875808799337,3.3547413673236846,0.060738994335454516,0.024518915946281142,[[0.63028044]],-6.394888913761448
0.9246242974612623,3.3556689338046333,0.06078475916697783,0.014777454351795921,[[0.6209633]],-6.449082245305675
0.9267698954173054,3.356575767409076,0.060828997307363346,0.019201532463193217,[[0.6258448]],-6.501695635990161
0.9289241406067443,3.357461863259714,0.06086246797555615,0.009537485213666666,[[0.61648226]],-6.553126692204774
0.9310868012889211,3.358327217085292,0.06088672925895645,0.006889838751530337,[[0.6140681]],-6.603222162246548
0.933257641861136,3.3591718414117198,0.06090122534572662,0.004222064239300815,[[0.61153615]],-6.651954925651465
0.9354364295624876,3.359995748861907,0.06090594354600858,0.001547568885494058,[[0.60889965]],-6.699323757344071
0.9376229344151373,3.3607989526178685,0.06090086844898272,-0.001150147321265986,[[0.6061419]],-6.745371925418497
0.9398169232787905,3.361581482455644,0.06088716930950614,-0.010612045735198122,[[0.59651065]],-6.790002425992038
0.9420181662516569,3.3623433681738297,0.060866031080305784,-0.013273331822854473,[[0.5936288]],-6.833215753603202
0.9442264362536618,3.363084640359729,0.060835052496219726,-0.015946738998648364,[[0.5906366]],-6.874999154198023
0.9464415087147198,3.363805331075089,0.06079422577138972,-0.018633163013154413,[[0.5875328]],-6.915339960914352
0.9486631567216176,3.3645054893677933,0.06074354221616137,-0.021333134794674496,[[0.5843168]],-6.954428674383095
0.9508911520232709,3.365185179733789,0.06068310955509946,-0.030560356671156787,[[0.5744537]],-6.991881374781541
0.953125270273664,3.3658444657953424,0.06061635205985364,-0.033205787220634254,[[0.5711318]],-7.02784798088577
0.9553652907509913,3.3664834112149085,0.06053975830451396,-0.03585495572389791,[[0.5677077]],-7.062319195099054
0.9576109959464365,3.3671020804344822,0.06045334251826407,-0.038508910648153274,[[0.5641807]],-7.095285851624326
0.9598621675054542,3.3677005539253266,0.060357117566653525,-0.041168321791919794,[[0.56055]],-7.12672702678787
0.9621185871115189,3.3682789266867323,0.060251110790122644,-0.0438205892313972,[[0.5568288]],-7.157041935432336
0.9643800408305694,3.368837292265697,0.06013872934149657,-0.05270791395279078,[[0.5467874]],-7.185467392087428
0.9666463187392813,3.3693757436544756,0.06001689325900482,-0.0552941143778412,[[0.5429742]],-7.212728034238368
0.9689172146875473,3.369894374084363,0.059877965225123626,-0.06406071223245353,[[0.5327885]],-7.238412920223028
0.9711925259989312,3.37039327765617,0.059718727087865554,-0.07276830114468098,[[0.5224589]],-7.262516262503542
0.9734720504256001,3.370872563946387,0.059539327466619316,-0.08141738097018612,[[0.51198655]],-7.285020333222471
0.9757555867929634,3.3713323564561963,0.05933992967338229,-0.08999587154291128,[[0.501385]],-7.305922942631685
0.9780429357292478,3.3717727914110784,0.05912071004169554,-0.09850563446902488,[[0.49065426]],-7.325209312578581
0.9803338974990936,3.3721940311264014,0.05888185656670566,-0.10693566620318518,[[0.47980723]],-7.342867335198504
0.9826282732676446,3.372596261545136,0.058623582326949024,-0.11527614485801171,[[0.4688558]],-7.358887388519854
0.9849258661103356,3.3729796900288225,0.058346122761929936,-0.12351827625081015,[[0.45781133]],-7.3732621943209065
0.9872264819131317,3.373344543394519,0.05804973326559848,-0.1316541825807816,[[0.44668415]],-7.385076779083628
0.9895299301510848,3.3736910661610127,0.05830696904717897,-0.09181132895067198,[[0.48923552]],-7.39618878338198
0.9918360245887871,3.37401951895309,0.05808917593628206,-0.09398620705714078,[[0.48487556]],-7.405687205704339
0.9941445837001995,3.3743301770186447,0.05786271780473299,-0.09609180312641694,[[0.48049858]],-7.414279849212571
0.9964554312667844,3.3746233289095935,0.057630365418863815,-0.1037387695190694,[[0.4705022]],-7.420605143079493
0.9987684112299018,3.3748991521469844,0.05739089021232338,-0.1056345438280683,[[0.46620554]],-7.425439910127725
1.0010833845720988,3.3751577123130554,0.05714322488006629,-0.1075530907827256,[[0.4618042]],-7.4287800367384245
1.0034002130711601,3.3753990853859626,0.05688735414339948,-0.10948992064141001,[[0.45730248]],-7.431377802558394
1.0057187583869382,3.3756233694402744,0.056624254787136286,-0.11689080161954365,[[0.44724566]],-7.431753317510973
1.0080388828848064,3.3758306816922157,0.05635572187306093,-0.1187867391470553,[[0.44265833]],-7.430621836626881
1.010360451491349,3.3760211432593605,0.056078997676718464,-0.1206812284518134,[[0.43799058]],-7.427987289912563
1.0126833317238408,3.3761948792285623,0.0557941206950818,-0.12257278792311722,[[0.4332442]],-7.424657275904762
1.0150073929314345,3.3763520312549082,0.05550102820192618,-0.1297457669904185,[[0.4231162]],-7.419060742326673
1.0173325067727086,3.37649275567574,0.05520376212777213,-0.13156199944230676,[[0.41832164]],-7.411967977108305
1.0196585483701264,3.376617209263146,0.05489848321992877,-0.13336176060584884,[[0.4134634]],-7.403388184145824
1.0219853962460201,3.3767255496201902,0.054585264263201476,-0.13514489572975016,[[0.40854248]],-7.393330898299883
1.0243129317927038,3.376817947734248,0.05426417871729389,-0.1369110642121961,[[0.40355995]],-7.38268223525554
1.026641039642677,3.3768945863934547,0.053938402463708755,-0.1437209442909152,[[0.39346948]],-7.369719592542852
1.0289696082588096,3.376955646543088,0.05360562023763221,-0.1453794231788891,[[0.38847807]],-7.355304037341646
1.0312985298137916,3.3770013078838184,0.053265218338064545,-0.14701191575492392,[[0.38343656]],-7.339448877055079
1.0336277001180205,3.377031749381394,0.05291729191856347,-0.1486188268355333,[[0.37834546]],-7.323093954249728
1.035957018473279,3.3770471613380875,0.052564896171986474,-0.1551148867533381,[[0.36830372]],-7.304426665674059
1.0382863878649768,3.3770477439499196,0.05220599890306564,-0.15660930710026727,[[0.36321586]],-7.284352193348082
1.040615715063962,3.3770336943849792,0.05183985787716805,-0.1580700343341697,[[0.3580893]],-7.262887008718924
1.0429449105384245,3.377005207451899,0.05146658613613679,-0.15949810006103077,[[0.35292426]],-7.241008670853365
1.0452738885382022,3.376962487474051,0.051089551390638706,-0.16565491853801134,[[0.34297657]],-7.216836395764646
1.047602567250661,3.3769057470347,0.05070615637680643,-0.1669593840949972,[[0.3378343]],-7.191314246959863
1.0499308685317832,3.37683519456072,0.050315955104637475,-0.16822486458561925,[[0.33266315]],-7.165417954132918
1.0522587177993263,3.3767510350707326,0.049919183773454605,-0.1741127307064922,[[0.32278803]],-7.137286549385615
1.05458604433756,3.376653481752559,0.049519582635610904,-0.17525435955504978,[[0.31764713]],-7.107850189240284
1.056912781416478,3.3765427548193876,0.049113517157997756,-0.1763512981448517,[[0.3124865]],-7.077129656793979
1.059238865748019,3.3764190695676186,0.04870112603950766,-0.1774055681344834,[[0.30730534]],-7.046129863043137
1.0615642379749037,3.3762826479306156,0.04828371461633322,-0.1829306345038369,[[0.29758796]],-7.0129246622541785
1.0638888426729085,3.376133717511385,0.04786292226495088,-0.18384630897888343,[[0.29246184]],-6.9794306447208605
1.0662126276406436,3.375972499960505,0.04743097962137814,-0.18917907383852395,[[0.28279215]],-6.944684034576581
1.0685355437853719,3.3757992118548215,0.046986942165547635,-0.19441951660847323,[[0.2730941]],-6.908705179763954
1.0708575457636844,3.3756140758459403,0.046531030850901024,-0.1995696881962665,[[0.26336792]],-6.8690249738330635
1.0731785920796968,3.375417319688031,0.046128177954493484,-0.19137681240887597,[[0.267561]],-6.829884016718186
1.075498644960097,3.3752091754245206,0.045682906807576085,-0.19201497593267003,[[0.2624687]],-6.790595942650656
1.0778176713434537,3.3749898892778116,0.04523282460657057,-0.19687188806714562,[[0.25309506]],-6.749212281663759
1.0801356429283513,3.3747597198319053,0.04478109490217887,-0.19734898586769278,[[0.24809976]],-6.706714414520004
1.0824525327873349,3.374518904470186,0.04432443376576229,-0.19776075535826745,[[0.24312074]],-6.663147923197395
1.084768314088185,3.3742676515762122,0.04386300537402025,-0.19813000325803715,[[0.23813665]],-6.619546276868964
1.0870829634741295,3.3740061755058903,0.04339940593755899,-0.2025925849504764,[[0.22902358]],-6.573924162971402
1.089396460913061,3.3737346955367387,0.04293270509410645,-0.2028267449888522,[[0.22412236]],-6.5272871207463705
1.0917087885470884,3.373453425096205,0.04246162472937345,-0.2030149513659896,[[0.2192235]],-6.480654253527691
1.094019930543544,3.373162572501365,0.04198719215069579,-0.20720342681195092,[[0.21027711]],-6.432079244203011
1.0963298742431185,3.3728623510746045,0.04151164703845836,-0.2072606134478309,[[0.20546511]],-6.38254300938514
1.098638610186406,3.3725529782284225,0.04103211128960002,-0.2072688677689412,[[0.20066224]],-6.332067523251112
1.1009461305862083,3.372234665263787,0.04054873622588825,-0.2072305241698742,[[0.19586776]],-6.281682845099777
1.1032524306631684,3.3719076273887953,0.040065103370192354,-0.21105969964554117,[[0.18718994]],-6.2294106210282445
1.1055575085519824,3.371572082953403,0.039578331662512754,-0.21088251558628252,[[0.18250078]],-6.176254318925627
1.1078613637785735,3.3712282435402985,0.039088130795850176,-0.21065737988212882,[[0.17782553]],-6.123226091981063
1.1101639972486177,3.370876314800378,0.03859700414299962,-0.21421262736105298,[[0.16927971]],-6.06839070619422
1.1124654126157436,3.370516506045878,0.038104238771060187,-0.21385555116901175,[[0.16468213]],-6.012724464581691
1.1147656161466206,3.3701490294800385,0.037608445183602415,-0.2134489669277208,[[0.16010432]],-5.957220818556366
1.1170646151574737,3.3697740906587748,0.0371112678196383,-0.21673714949163603,[[0.15222755]],-5.900882428111552
1.1193624194806209,3.3693918981249524,0.03660670840880834,-0.21993899632402605,[[0.14466858]],-5.841963901307007
1.121659041336335,3.369002662792907,0.03611357368919979,-0.2156072319982812,[[0.14403383]],-5.78414246097587
1.1239544936848849,3.3686065885755583,0.03561178921615534,-0.21862871918214413,[[0.13666376]],-5.724656339733881
1.126248791586091,3.36820388073886,0.03511071789185037,-0.21790535507465025,[[0.13255998]],-5.664445601140577
1.1285419533011,3.367794752457372,0.03460744090510446,-0.2171327290559496,[[0.1282942]],-5.6044572444788505
1.1308339971956103,3.367379407269575,0.03410249264602208,-0.219885365468869,[[0.12042595]],-5.542878335023227
1.1331249416687665,3.3669580399282157,0.03359914092300114,-0.2189782675569073,[[0.11613046]],-5.4806289379264435
1.135414806736372,3.3665308454125977,0.03309399702648437,-0.21802558536253763,[[0.11186441]],-5.418640379273615
1.1377036126334974,3.3660980118348744,0.03258730233333694,-0.22052862901513026,[[0.10393392]],-5.355130527993998
1.139991381507524,3.365659729863606,0.032082866518642256,-0.21945351307224537,[[0.09982937]],-5.290997411186019
1.142278137331721,3.3652161924189103,0.03157702366502569,-0.2183328498540662,[[0.09585469]],-5.227150312039328
1.1445639042189664,3.364767586188661,0.031069910329800325,-0.22058961655625134,[[0.08917388]],-5.161847913040917
1.146848708115492,3.364314100663895,0.030565544351982533,-0.21934637432077683,[[0.08573104]],-5.095967102463702
1.149132576619643,3.363855927371408,0.030060160730188502,-0.2180569259650545,[[0.08232269]],-5.030395716675958
1.1514155370836276,3.3633932506337203,0.029553953603464123,-0.22006836601503166,[[0.07474755]],-4.963434297081704
1.1536976178962717,3.362926254336159,0.029050821579680364,-0.2186570543171731,[[0.07070163]],-4.895940517466656
1.1559788481906195,3.362455120763086,0.028547060746971924,-0.2172020945207794,[[0.0666988]],-4.828780692701871
1.1582592562925857,3.361980023404566,0.028043066625445246,-0.21897678459747666,[[0.05971631]],-4.7602972694523515
1.160538871822788,3.361501137445881,0.027542303974597112,-0.21740816162798482,[[0.05657364]],-4.691323752939156
1.1628177259153065,3.3610186409601335,0.027041281161099277,-0.2157974741390918,[[0.05346619]],-4.622702889253292
1.1650958493930945,3.360532706445364,0.02654074210116848,-0.21734341127244983,[[0.04754732]],-4.552817824582455
1.1673732742738792,3.3600435081784004,0.02604344064147054,-0.21561870520734872,[[0.04457531]],-4.482481699151067
1.1696500332626556,3.359551220022767,0.02554624974709708,-0.21385195879139174,[[0.04158139]],-4.4125167468771584
1.1719261578328861,3.3590560067353072,0.025050394668565783,-0.21517198481604993,[[0.03550543]],-4.341729922897416
1.1742016797361343,3.3585580314386925,0.024556006735307445,-0.21485493573311598,[[0.03084829]],-4.2708809362981635
1.176476630974415,3.358057455516579,0.024058031438692673,-0.21603231036508574,[[0.02411229]],-4.199592857906647
1.1787510423483432,3.357554432250053,0.02355745551657895,-0.21714095942789846,[[0.01808457]],-4.127879550033557
1.1810249451427262,3.3570491148912,0.023054432250053214,-0.21818411852467623,[[0.01267711]],-4.055748721007606
1.1832983719681116,3.356541660394308,0.02254911489120026,-0.21915848932257737,[[0.00642277]],-3.9832110805533585
1.185571356949061,3.3560322303995465,0.022041660394308327,-0.22006402250788526,[[0.00011335]],-3.91027363446345
1.187843936268171,3.3555209936791357,0.021532230399546215,-0.2208965593929716,[[-0.00623541]],-3.8369453359225743
1.1901161472223223,3.35500812219633,0.021020993679136346,-0.22165389835369054,[[-0.01238459]],-3.7632365176436813
1.1923880282513608,3.354493791175545,0.02050812219633036,-0.22233535917146235,[[-0.01820736]],-3.6891560675373958
1.1946596192510457,3.3539781806945963,0.01999379117554545,-0.22293867557035696,[[-0.02392451]],-3.6147131108350976
1.1969309614408923,3.35346147524627,0.01947818069459606,-0.22346177416938423,[[-0.02938605]],-3.5399169963690316
1.1992020971102066,3.3529438627879204,0.018961475246270343,-0.22390278055231572,[[-0.03453371]],-3.4647776582261063
1.2014730692006008,3.3524255330983417,0.018443862787920207,-0.2242604651058586,[[-0.04011334]],-3.389305695343454
1.2037439209943108,3.351906676564104,0.017925533098341884,-0.22453440837884808,[[-0.04554346]],-3.3135118326080697
1.2060146958352795,3.3513874832972648,0.017406676564104107,-0.22472445608408123,[[-0.05098449]],-3.2374071202886494
1.2082854367983156,3.350868141898302,0.01688748329726497,-0.2248309805245805,[[-0.05634359]],-3.161002925191553
1.210556186786063,3.3503488399230434,0.01636814189830238,-0.2248549261139161,[[-0.0616198]],-3.084309571706993
1.2128269886182528,3.3498297646751305,0.015848839923043645,-0.2247962557688434,[[-0.06637409]],-3.0073375162726528
1.215097884936547,3.3493111029359173,0.015329764675130697,-0.22465523351113031,[[-0.07127497]],-2.9300970223085185
1.2173689181265073,3.348793040889541,0.014811102935917031,-0.224432066552957,[[-0.0761491]],-2.8525983289151244
1.2196401302330229,3.3482757638394403,0.014293040889540976,-0.2241270965283417,[[-0.08095321]],-2.774851627918883
1.2219115626443664,3.347759454977664,0.013775763839440014,-0.22374078405375572,[[-0.08566952]],-2.696867761827673
1.224183255848039,3.3472442948541232,0.01325945497766412,-0.2232745612289631,[[-0.09030559]],-2.618656939757178
1.2264552496167809,3.3467304619968865,0.012744294854123428,-0.2227293793795082,[[-0.09500898]],-2.5402291189918977
1.2287275829796294,3.346218132980943,0.012230461996886266,-0.2221061156382987,[[-0.09972411]],-2.4615940949025656
1.2310002941018818,3.345707482364464,0.01171813298094282,-0.22140566901633985,[[-0.10434479]],-2.3827615310997627
1.2332734202841205,3.345198682585917,0.011207482364464116,-0.22062899237920708,[[-0.10887013]],-2.303740938505097
1.2355469979619995,3.3446919042410435,0.010698682585917219,-0.21977707061362786,[[-0.11329938]],-2.2245414362964104
1.2378210627976542,3.344187316520308,0.010191904241043659,-0.21885062404688377,[[-0.1176315]],-2.1451718966691242
1.2400956496362074,3.3436850872327155,0.009687316520307743,-0.2178502532449367,[[-0.12188911]],-2.0656411429413444
1.2423707924241993,3.3431853825820914,0.009185087232715716,-0.21677666595621234,[[-0.12589075]],-1.985957932713531
1.2446465241364875,3.3426883669704415,0.00868538258209206,-0.21563066455907481,[[-0.12947612]],-1.906130942796248
1.2469228767105363,3.342194202823269,0.008188366970441674,-0.21441313418955862,[[-0.13296719]],-1.8261687583190864
1.2491998809987972,3.341703050486407,0.007694202823269158,-0.21312503468724517,[[-0.13655895]],-1.746079824954336
1.2514775666496656,3.3412150677780907,0.007203050486407125,-0.21176734518624762,[[-0.14014588]],-1.6658727334168493
1.2537559618421452,3.3407304088295855,0.0067150677780905,-0.2103414216540034,[[-0.14363202]],-1.5855563971394275
1.2560350931649629,3.340249223438305,0.0062304088295856985,-0.2088492627998,[[-0.14701787]],-1.50513942693158
1.2583149856643085,3.3397716576923173,0.0057492234383054175,-0.20729278784792565,[[-0.15030381]],-1.4246298501785883
1.2605956630854833,3.3392978546800434,0.005271657692317522,-0.20567346069889056,[[-0.15348986]],-1.3440353636963536
1.262877147835462,3.338827954682211,0.004797854680044011,-0.20399255962804858,[[-0.15657586]],-1.2633635230447036
1.2651594610174615,3.33836209509873,0.004327954682211477,-0.20225139190124566,[[-0.1595618]],-1.182621737061726
1.2674426223636877,3.3379004104067382,0.003862095098730034,-0.2004512891643656,[[-0.1624475]],-1.1018172669050572
1.2697266502658735,3.3374430321065494,0.003400410406738441,-0.19859360344759844,[[-0.16523305]],-1.0209572229998791
1.2720115617658694,3.3369900886819517,0.002943032106549559,-0.19667970432335716,[[-0.16791844]],-0.9400485640470195
1.2742973725130247,3.3365417055713427,0.0024900886819523294,-0.1947109765673146,[[-0.17050385]],-0.859098098121396
1.2765840968038673,3.3360980051263938,0.0020417055713424226,-0.19268881875218288,[[-0.17298943]],-0.7781124806206992
1.2788717475812255,3.3356591065830545,0.0015980051263939643,-0.19061464128393416,[[-0.17537525]],-0.6970982140981592
1.2811603364241526,3.335225126037845,0.0011591065830551806,-0.1884898648240302,[[-0.17766161]],-0.6160616486215236
1.2834498735304916,3.3347961764287715,0.0007251260378451363,-0.1863159187978487,[[-0.17984885]],-0.5350089825751021
1.2857403677423278,3.3343723675106767,0.00029617642877211026,-0.1840942399778081,[[-0.18193713]],-0.45649891229937056
1.2880318266076818,3.3339538058273446,-0.0001276324893235703,-0.1818262716279391,[[-0.18392694]],-0.3838032645321303
1.29032425632603,3.3335405947076326,-0.0005461941726552233,-0.17951346164492443,[[-0.18581857]],-0.3110021861526764
1.2926176618171334,3.333132834241618,-0.0009594052923671548,-0.17715726231294204,[[-0.18761246]],-0.23809926446613483
1.2949120466975645,3.332730621276855,-0.0013671657583822494,-0.17475912822854814,[[-0.18930914]],-0.16509800079067682
1.297207413314568,3.3323340494051767,-0.0017693787231451985,-0.17232051561983394,[[-0.19090895]],-0.0920018112943326
1.299503762754814,3.3319432089562593,-0.0021659505948230517,-0.1698428822530611,[[-0.1924126]],-0.01881402729468129
1.3018010949060614,3.331558186985652,-0.002556791043740958,-0.16732768561328076,[[-0.19382052]],0.05446210545557206
1.3040994084403295,3.33117906727726,-0.002941813014347705,-0.16477638182424179,[[-0.19513331]],0.12782342399100854
1.306398700866578,3.330805930335623,-0.003320932722739922,-0.16219042595407293,[[-0.19635163]],0.20126684896584046
1.3086989685190709,3.3304388533908362,-0.003694069664376798,-0.15957127041756589,[[-0.19747613]],0.2747893822650429
1.3110002066147823,3.3300779103938893,-0.004061146609163568,-0.15692036495742048,[[-0.19850749]],0.34838810778664864
1.3133024093319021,3.3297231720114437,-0.0044220896061104575,-0.15423915526205914,[[-0.19944638]],0.42206019215669865
1.3156055697094464,3.3293747056492125,-0.004776827988556054,-0.15152908251278227,[[-0.20029359]],0.49580287965622594
1.3179096798030405,3.3290325754378403,-0.005125294350787346,-0.14879158323966377,[[-0.20104983]],0.5696134962896713
1.3202147306860907,3.328696842244558,-0.00546742456215954,-0.1460280875823616,[[-0.20171598]],0.6434894472900163
1.3225207124570466,3.3283675636847123,-0.0058031577554418234,-0.14324001989382018,[[-0.20229279]],0.7174282163545918
1.324827614301067,3.3280447941269595,-0.006132436315287482,-0.14042879727666102,[[-0.20278117]],0.7914273653171189
1.327135424498756,3.3277285847075713,-0.006455205873040271,-0.13759582980483018,[[-0.20318191]],0.8654845332896803
1.3294441304645854,3.3274189833419725,-0.006771415292428973,-0.1347425192255842,[[-0.20349596]],0.9395974356812689
1.331753718797763,3.3271160347356665,-0.007081016658027295,-0.13187025907630312,[[-0.20372425]],1.0137638642619926
1.3340641753436184,3.326819780395785,-0.00738396526433327,-0.12898043391649477,[[-0.20386772]],1.0879816873806973
1.3363754852021466,3.32653025865104,-0.007680219604214944,-0.12607441878637982,[[-0.2039273]],1.1112139999208057
1.3386876327663118,3.3262475046685873,-0.007969741348959669,-0.12315357873765446,[[-0.203904]],1.1088138821064526
1.3410006017359335,3.3259715504752734,-0.00825249533141248,-0.12021926867518208,[[-0.20379886]],1.1064732072129977
1.3433143752098138,3.325702424970732,-0.008528449524726422,-0.11727283247473139,[[-0.20361286]],1.1041919504459807
1.3456289356703972,3.3254401539543403,-0.008797575029267257,-0.11431560296340035,[[-0.2033471]],1.101970075897535
1.3479442650515217,3.3251847601438738,-0.009059846045659459,-0.11134890140595813,[[-0.20300265]],1.0998075367974252
1.3502603447890469,3.3249362631977815,-0.009315239856126034,-0.10837403681131007,[[-0.20258054]],1.097704275703417
1.3525771558570872,3.324694679740048,-0.009563736802217893,-0.10539230570396597,[[-0.20208196]],1.0956602247013878
1.3548946787674345,3.3244600233895705,-0.009805320259951511,-0.10240499180181163,[[-0.20150797]],1.0936753056016042
1.3572128936494545,3.3242323047825213,-0.010039976610429324,-0.09941336586100744,[[-0.20085976]],1.0917494301235682
1.3595317802858333,3.324011531600996,-0.0102676952174785,-0.0964186847965173,[[-0.20013846]],1.0898825000212329
1.3618513181112781,3.3237977086054693,-0.010488468399003636,-0.09342219154077928,[[-0.19934525]],1.0880744072074224
1.364171486291565,3.3235908376606274,-0.010702291394530494,-0.09042511504539914,[[-0.1984813]],1.0863250338704877
1.3664922637582129,3.323390917766808,-0.010909162339372447,-0.08742866953755571,[[-0.19754788]],1.0846342525392054
1.3688136292060142,3.3231979450958162,-0.011109082233191625,-0.08443405449643869,[[-0.19654618]],1.0830019262572443
1.3711355611707952,3.323011913020464,-0.011302054904183123,-0.081442453763589,[[-0.19547743]],1.0814279085303238
1.373458038050174,3.3228328121495174,-0.01148808697953596,-0.07845503601362698,[[-0.19434284]],1.0799120434164073
1.3757810381510247,3.322660630362259,-0.011667187850482819,-0.07547295416880637,[[-0.19314368]],1.0784541655982662
1.378104539684648,3.3224953528470924,-0.01183936963774146,-0.07249734464327268,[[-0.19188127]],1.0770541003325995
1.380428520842109,3.322336962135135,-0.012004647152907388,-0.06952932817820534,[[-0.19055684]],1.07571166353971
1.3827529598124202,3.3221854381393525,-0.012163037864864723,-0.06657000833043016,[[-0.18917167]],1.0744266617360216
1.385077834802409,3.3220407581938556,-0.012314561860647277,-0.06362047214937899,[[-0.18772714]],1.0731988920848108
1.3874031241198364,3.3219028970901507,-0.012459241806144217,-0.060681789273663606,[[-0.18622446]],1.072028142299757
1.3897288061479351,3.3217718271209007,-0.0125971029098495,-0.05775501226569262,[[-0.18466495]],1.070914190687895
1.3920548593780298,3.3216475181209155,-0.012728172879099109,-0.05484117590827738,[[-0.18304999]],1.0698568061030624
1.3943812624407588,3.3215299375081186,-0.012852481879084277,-0.05194129709170934,[[-0.18138093]],1.0688557478573992
1.3967079941608211,3.3214190503241903,-0.012970062491881151,-0.04905637521260812,[[-0.17965898]],1.0679107657010296
1.3990350335443458,3.321314819279734,-0.013080949675809528,-0.046187391277829094,[[-0.1778856]],1.0670215997693895
1.4013623598835518,3.3212172047943516,-0.013185180720265866,-0.043335307997081345,[[-0.1760621]],1.0661879804934418
1.4036899526984974,3.3211261650450092,-0.013282795205648235,-0.040501069490671573,[[-0.17418985]],1.0654096285790893
1.4060177918033538,3.321041656008675,-0.01337383495499056,-0.03768560103619622,[[-0.17227015]],1.064686254891657
