cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.78717233441288,1.449459692792764,-0.02662072004078353,-0.024613940664503012,[[-0.29149714]],0.9330436714970403
0.7872125789644566,1.451788716110781,-0.026672334412880083,-0.019705833048315403,[[-0.28714573]],0.9327419011788103
0.7872415757301636,1.4541179066823284,-0.026712578964456668,-0.014849893829265656,[[-0.2827468]],0.9325236730929298
0.7872594499612263,1.4564472092232585,-0.02674157573016367,-0.01004739725656119,[[-0.27828974]],0.9323886490782003
0.7872663300277537,1.4587765702426578,-0.026759449961226367,-0.005299583155933838,[[-0.27377692]],0.9323364781748507
0.7872623473134204,1.461105938064236,-0.026766330027753638,-0.0006076561798405625,[[-0.26921093]],0.9323667957805111
0.7872476360797356,1.463435262883087,-0.02676234731342042,0.004027219561230055,[[-0.2645941]],0.9324792227944572
0.7872223333396956,1.4657644968013006,-0.026747636079735626,0.008603941169771178,[[-0.25992897]],0.9326733648070107
0.787186578766606,1.4680935937713873,-0.026722333339695648,0.013121437814147445,[[-0.25521782]],0.9329488113106201
0.7871405145992265,1.4704225097109025,-0.026686578766606073,0.017578670674926064,[[-0.25046313]],0.9333051349226869
0.7870842855478444,1.4727512024487859,-0.02664051459922656,0.021974634761290773,[[-0.24566731]],0.9337418906527333
0.7870180386983451,1.4750796317916923,-0.026584285547844422,0.02630835800165955,[[-0.24083266]],0.9342586151727212
0.7869419234179729,1.477407759466328,-0.026518038698345126,0.030578902318199534,[[-0.23596157]],0.9348548261087428
0.7868560912570606,1.4797355492062407,-0.026441923417972912,0.03478536368886831,[[-0.2310565]],0.9355300213970903
0.7867606958543595,1.4820629666978342,-0.02635609125706062,0.038926872325333435,[[-0.22611976]],0.9362836786204207
0.7866558928405429,1.484389979594806,-0.026260695854359528,0.04300259307553804,[[-0.22115365]],0.9371152544231445
0.7865418397419512,1.4867165575270942,-0.026155892840542982,0.04701172515169779,[[-0.21616052]],0.9380241839359036
0.7864186958851119,1.489042672079972,-0.02604183974195129,0.050953502391279736,[[-0.21114266]],0.9390098802082907
0.7862866223042777,1.4913682967355189,-0.025918695885111975,0.05482719373153068,[[-0.20610242]],0.9400717337202742
0.7861457816400972,1.4936934069806953,-0.025786622304277862,0.05863210250314791,[[-0.20104204]],0.9412091119326054
0.7859963380507051,1.4960179801942992,-0.02564578164009723,0.062367567184064665,[[-0.19596376]],0.9424213588598156
0.785838457118731,1.498341995634528,-0.02549633805070517,0.06603296056263197,[[-0.19086987]],0.9437077946456855
0.7856723057524017,1.5006654344974204,-0.02533845711873106,0.06962769012993514,[[-0.18576254]],0.9450677152130973
0.7854980520998208,1.5029882797987595,-0.025172305752401702,0.07315119866817556,[[-0.18044803]],0.9465003919895891
0.7853158654560851,1.5053105163935792,-0.024998052099820867,0.0766029628979552,[[-0.17508745]],0.9480050716463309
0.7851259161710237,1.5076321309735636,-0.024815865456085162,0.0799824935476686,[[-0.16935043]],0.9495809758123712
0.7849283755614372,1.5099531120086502,-0.02462591617102383,0.08328933603454672,[[-0.16356939]],0.9512273008854446
0.7847234162770804,1.5122734497192258,-0.024428375561437288,0.08652307006147397,[[-0.15780264]],0.9529432551411157
0.7845112126801684,1.5145931361849776,-0.024223416277080467,0.08968292047142602,[[-0.15210092]],0.9547280202170407
0.7842919415781306,1.5169121652900355,-0.02401121268016848,0.09276812506127427,[[-0.14640242]],0.956580818294815
0.784065782834922,1.51923053288276,-0.023791941578130693,0.09577727720349985,[[-0.14071064]],0.9585008284736976
0.7838329190206252,1.5215482366287145,-0.023565782834922055,0.09870907089748356,[[-0.13533612]],0.960487174873651
0.7835935348379157,1.5238652760509983,-0.023332919020625287,0.10156240258822394,[[-0.12999822]],0.9625389185692503
0.7833478166710768,1.5261816523558287,-0.023093534837915763,0.10433644500478792,[[-0.12467466]],0.9646550771307119
0.7830959646308039,1.5284973698200814,-0.022847816671076826,0.1070304871394933,[[-0.11936802]],0.966835899870635
0.7828381898709852,1.530812435522681,-0.022595964630803822,0.10963328490499435,[[-0.11409198]],0.9690799130594066
0.7825746999249197,1.5331268577575887,-0.022338189870985237,0.11214643507190132,[[-0.10886489]],0.9713856557678404
0.7823056990983173,1.5354406460009655,-0.022074699924919727,0.11457135031699127,[[-0.10393004]],0.973751676151873
0.7820313887794951,1.5377538108240447,-0.02180569909831731,0.11690928836357035,[[-0.0990595]],0.9761765251471959
0.7817519676261464,1.5400663638788354,-0.02153138877949512,0.11916139958820945,[[-0.09421891]],0.9786587498794468
0.7814676311347203,1.542378317755106,-0.02125196762614645,0.12132877821401417,[[-0.0894091]],0.9811968276809999
0.7811785712318678,1.5446896858532666,-0.020967631134720333,0.12341295098107939,[[-0.08463061]],0.983789242466365
0.7808849765219923,1.5470004823388326,-0.020678571231867893,0.12541536871743883,[[-0.07988388]],0.9864344935974312
0.7805870325789587,1.5493107221077165,-0.020384976521992337,0.12733734766697233,[[-0.07516953]],0.9891310927145729
0.7802849221962515,1.5516204207513176,-0.02008703257895872,0.12918008991749053,[[-0.07056201]],0.9918775612882997
0.7799788256022983,1.5539295945214824,-0.019784922196251498,0.13094469886989593,[[-0.06599968]],0.9946724282837163
0.7796689206444851,1.5562382602951388,-0.01947882560229841,0.13263219388655192,[[-0.06142309]],0.9975142281702563
0.7793553827765781,1.5585464355280645,-0.019168920644485166,0.13424352273818682,[[-0.0564514]],1.0004014772414624
0.7790383850257862,1.5608541381553627,-0.018855382776578167,0.13577971805005878,[[-0.05161919]],1.0033326958574726
0.7787180982300452,1.5631613866252367,-0.018538385025786197,0.13724176466773005,[[-0.04703398]],1.0063064260332377
0.778394692263294,1.5654681999654096,-0.018218098230045277,0.1386304873151084,[[-0.04220206]],1.0093213437909647
0.7780683367337335,1.5677745978808364,-0.0178946922632941,0.13994581893865993,[[-0.03692601]],1.0123760608257812
0.7777392001304887,1.5700806005780228,-0.01756833673373359,0.1411879772209769,[[-0.03165562]],1.0154691011407995
0.7774074499650201,1.5723862287429604,-0.01723920013048874,0.14235764007509963,[[-0.02627883]],1.01859907515023
0.7770732544713246,1.5746915037463198,-0.016907449965020138,0.14345490626757737,[[-0.02103948]],1.0217647208687892
0.7767367835028433,1.5769964477403229,-0.016573254471324628,0.14447898247592658,[[-0.01715232]],1.024964724605871
0.7763982085403707,1.5793010836288666,-0.01623678350284341,0.14542919232986712,[[-0.01328259]],1.028197761210134
0.7760577023950642,1.5816054350163,-0.015898208540370717,0.1463047385420374,[[-0.00955975]],1.0314624091434688
0.7757154356392194,1.5839095255628246,-0.015557702395064266,0.1471052025729559,[[-0.00600423]],1.0347567677166274
0.7753715737671475,1.5862133785999215,-0.015215435639219455,0.14783289893036683,[[-0.0024538]],1.0380790083299287
0.7750262775008419,1.588517017094687,-0.014871573767147539,0.14848986829035657,[[0.00123146]],1.0414273222965789
0.7746797027091639,1.5908204635906542,-0.0145262775008419,0.14907816956315872,[[0.00486789]],1.0447999162650816
0.7743320006620961,1.5931237402023268,-0.01417970270916391,0.14959991918518312,[[0.00835291]],1.04819507047635
0.7739833189406966,1.5954268687127646,-0.013832000662096111,0.1500569605903688,[[0.01165829]],1.0516111749902242
0.7736338021252216,1.5977298706421381,-0.013483318940696654,0.15045062493902975,[[0.01530276]],1.0550466474539881
0.7732835917380129,1.6000327672189694,-0.013133802125221639,0.1507821625126319,[[0.01890987]],1.0584998961892487
0.7729328259013865,1.602335579270016,-0.012783591738012912,0.15105295652596465,[[0.02288692]],1.0619693173731304
0.7725816401542933,1.6046383273306897,-0.012432825901386502,0.1512645617787529,[[0.02678305]],1.0654534778862117
0.7722301684886754,1.6069410317638564,-0.01208164015429336,0.15141765397007528,[[0.03060562]],1.068950950197554
0.7718785443118493,1.6092437129090778,-0.011730168488675474,0.15151289283907612,[[0.03452345]],1.0724604489185972
0.7715269011858626,1.6115463911690564,-0.01137854431184937,0.15155011789178585,[[0.0382558]],1.0759806423160208
0.7711753724637421,1.6138490868906041,-0.011026901185862692,0.15152935009673524,[[0.04159785]],1.0795101629347388
0.7708240913643518,1.616151820394614,-0.010675372463742172,0.15145075316132767,[[0.04471248]],1.0830476708210424
0.7704731907887027,1.6184546119219858,-0.010324091364351862,0.15131428058979635,[[0.04790479]],1.0865917498451518
0.770122802059921,1.6207574813788308,-0.009973190788702735,0.15112025902690923,[[0.05120272]],1.0901408565854902
0.7697730537238626,1.6230604481748467,-0.009622802059921054,0.15086974443835463,[[0.05444359]],1.0936934094192117
0.7694240715840609,1.6253635311943744,-0.009273053723862668,0.15056410238199505,[[0.05758005]],1.0972479053809112
0.7690759794865346,1.6276667489224996,-0.008924071584060944,0.15020436285935224,[[0.06066954]],1.100802914412431
0.7687288997083598,1.6299701194065892,-0.008575979486534657,0.14979120892874115,[[0.06369805]],1.104357009318785
0.7683829527903339,1.6322736603109576,-0.008228899708359827,0.14932534557451022,[[0.06666158]],1.1079087517324053
0.7680382574379547,1.6345773888161963,-0.007882952790333908,0.14880759078505618,[[0.06958775]],1.1114567168160139
0.7676949305200808,1.6368813216464213,-0.007538257437954776,0.1482387463675626,[[0.07268243]],1.114999488444786
0.767353087030318,1.6391854750598078,-0.0071949305200808,0.1476196277968188,[[0.07580415]],1.1185356589840865
0.767012840120322,1.6414898647612874,-0.006853087030318061,0.1469510707126846,[[0.0786621]],1.122063839632248
0.7666743016376162,1.6437945060665884,-0.00651284012032205,0.14623387309712002,[[0.08140329]],1.1255827253508697
0.7663375827605801,1.646099413912539,-0.006174301637616231,0.14546839287265773,[[0.08407732]],1.1290910281712945
0.7660027935482036,1.6484046028198276,-0.005837582760580107,0.14465488709134883,[[0.08668334]],1.1325873801823505
0.7656700422293751,1.6507100867631692,-0.0055027935482035994,0.14379410044480934,[[0.08943155]],1.1336402521549527
0.765339435031238,1.653015879150332,-0.005170042229375116,0.14288690954879274,[[0.09211796]],1.084983408473101
0.7650110761487557,1.6553219927707574,-0.004839435031238071,0.141934207129813,[[0.09467846]],1.0369710774216157
0.76468506818543,1.6576284398936871,-0.004511076148755788,0.14093690149133906,[[0.0971047]],0.9896165574762954
0.764361512554868,1.6599352323148482,-0.004185068185430074,0.13989549832194176,[[0.09946273]],0.9429333226138663
0.7640405092204792,1.6622423812848055,-0.0038615125548679963,0.13881055844709836,[[0.10175207]],0.8969350896390367
0.7637221563003391,1.6645498974503763,-0.0035405092204792155,0.13768281688912518,[[0.10397241]],0.8516358020901329
0.7634065498527883,1.666857790848431,-0.003222156300339174,0.136513176777267,[[0.10612362]],0.8070495181442658
0.7630937838450076,1.6691660708845335,-0.002906549852788376,0.13530255555486614,[[0.10820547]],0.7631904012033428
0.7627839501221625,1.6714747463277795,-0.0025937838450076356,0.134051884933467,[[0.11007889]],0.7200727079224964
0.7624771383783271,1.6737838253194637,-0.002283950122162537,0.13276210849367695,[[0.11188607]],0.6777107764480343
0.7621734361361769,1.676093315331757,-0.001977138378327137,0.13143418097186488,[[0.11362699]],0.636119014584394
0.7618729284003788,1.6784032231667712,-0.0016734361361769867,0.13006906714525132,[[0.11530176]],0.5953120705083705
0.7615756973708506,1.6807135549093664,-0.0013729284003788367,0.1286680160404356,[[0.11691073]],0.5553045949775195
0.7612818225174609,1.6830243159440785,-0.00107569737085067,0.12723224102900438,[[0.11845424]],0.5161112315687155
0.7609913806441668,1.6853355109711479,-0.0007818225174609506,0.12576292482988197,[[0.11993267]],0.47774660552452275
0.760704445943468,1.6876471440342864,-0.0004913806441668722,0.12426122359635786,[[0.12122027]],0.44022531085789485
0.7604210900501042,1.689959218509173,-0.00020444594346802347,0.1227282698372838,[[0.1224187]],0.4019836976663749
0.760141382084361,1.6922717371331477,7.890994989578903e-05,0.12116517432790651,[[0.12355439]],0.3442259024412908
0.7598653884029608,1.6945847019855105,0.00035861791563895906,0.11957302863514851,[[0.12462768]],0.24894996632997812
0.7595931723293107,1.6968981144555402,0.0006346115970391475,0.11795315702481939,[[0.1256393]],0.15534592102229272
0.7593247942087027,1.699211975290901,0.0009068276706892808,0.11630688340018579,[[0.12658991]],0.06344426198443998
0.7590603115208204,1.7015262846109152,0.0011752057912972624,0.11463547919624434,[[0.1274802]],-0.026724679189781275
0.7587997789778357,1.7038410419329857,0.001439688479179524,0.11294017025131599,[[0.12831078]],-0.11513075219142199
0.7585432486101297,1.7061562462224504,0.0017002210221642722,0.11122214089978189,[[0.12908235]],-0.20174400738428422
0.7582907698539499,1.7084718958383864,0.0019567513898702815,0.10948253826417874,[[0.12979548]],-0.28653471335439296
0.7580423896137323,1.7107879886396016,0.002209230146050012,0.10772247622336524,[[0.13045081]],-0.3694733839972648
0.7577981523286358,1.7131045219895493,0.0024576103862676835,0.10594303785819338,[[0.13104896]],-0.4505308010176774
0.7575581000351953,1.7154214927386668,0.002701847671364166,0.10414527918537894,[[0.13159053]],-0.5296780404833885
0.7573222724148264,1.7177388972990242,0.0029418999648046507,0.10233023065505414,[[0.13207613]],-0.6068865008684514
0.7570907068467491,1.720056731622995,0.00317772758517354,0.10049890031129698,[[0.13250637]],-0.6821279325253831
0.7568634384517383,1.7223749912378437,0.003409293153250892,0.09865227466860294,[[0.13288185]],-0.7553744680181131
0.7566405001346511,1.724693671252668,0.003636561548261641,0.09679132071326177,[[0.1332032]],-0.8265986532115634
0.7564219226201465,1.7270127664041204,0.0038594998653488366,0.09491698738953523,[[0.133471]],-0.8957734807039057
0.7562077344886159,1.7293322710726238,0.00407807737985344,0.09303020676349173,[[0.13368587]],-0.9628724227192611
0.755997962212798,1.7316521792740347,0.0042922655113840635,0.09113189528002667,[[0.13384847]],-1.0278694657021308
0.7557926301894052,1.733972484680197,0.004502037787201929,0.0892229538588602,[[0.1339594]],-1.0907391432242068
0.7555917607665256,1.7362931806635444,0.004707369810594719,0.08730426971620907,[[0.1340193]],-1.1514565726374184
0.7553953742739657,1.7386142602999728,0.004908239233474387,0.08537671645345324,[[0.1340288]],-1.2099974896198413
0.7552034890512253,1.7409357163863417,0.0051046257260342065,0.08344115475485808,[[0.13398854]],-1.2663382838799255
0.7550161214741832,1.7432575414577394,0.005296510948774702,0.08149843261974175,[[0.1338992]],-1.3204560334847235
0.7548332859809695,1.7455797278045462,0.005483878525816777,0.07954938630874106,[[0.1337614]],-1.3723285408286856
0.7546549950963354,1.7479022675016864,0.0056667140190304055,0.07759484017050479,[[0.13357586]],-1.4219343668607198
0.7544812594596813,1.7502251523861094,0.005845004903664575,0.07563560736071717,[[0.13334319]],-1.4692528656173265
0.7543120878455002,1.7525483741272692,0.006018740540318701,0.0736724894718579,[[0.13306409]],-1.5142642178755477
0.7541474871904985,1.754871924201705,0.006187912154499764,0.0717062773298933,[[0.1327933]],-1.5569494638354555
0.7539874626170185,1.757195793911495,0.006352512809501443,0.06973775081552888,[[0.13253339]],-1.5972905346372825
0.7538320174547939,1.7595199744268801,0.006512537382981298,0.06776767933016187,[[0.13222726]],-1.6352702845633094
0.7536811533901827,1.7618444567950866,0.006667982545206064,0.06579682145465206,[[0.13187563]],-1.670872702197716
0.7535348707263694,1.7641692319696403,0.006818846609817353,0.06382581823447077,[[0.13147908]],-1.7040829022645538
0.7533931684833765,1.7664942908273762,0.006965129273630577,0.06185520363567123,[[0.13103813]],-1.734886916667775
0.7532560443551155,1.7688196241759648,0.007106831516623502,0.05988553207097909,[[0.1305533]],-1.7632717324580187
0.7531234946744365,1.7711452227747344,0.007243955644884448,0.05791737393509454,[[0.1300252]],-1.7892253251733603
0.7529955143882668,1.7734710773045403,0.007376505325563443,0.05595131260452487,[[0.12945433]],-1.8127366897486543
0.7528720970336761,1.7757971784190865,0.007504485611733114,0.05398794134074927,[[0.12884139]],-1.8337958675544173
0.752753234722688,1.7781235167401617,0.007627902966323874,0.052027861599680016,[[0.12818696]],-1.8523939729217493
0.7526389181310909,1.780450082868096,0.0077467652773119955,0.05007168007643159,[[0.12749173]],-1.8685232143198085
0.7525291364916287,1.7827768673924695,0.007861081868909103,0.04812000751005886,[[0.12675633]],-1.8821769156274641
0.7524238775905808,1.785103860915402,0.007970863508371284,0.04617345615753845,[[0.12598148]],-1.8933495319071685
0.7523231277696993,1.7874310540232345,0.008076122409419129,0.044232638970499824,[[0.12516788]],-1.902036664241195
0.7522268719276021,1.7897584373392288,0.008176872230300614,0.04229816788830725,[[0.1243162]],-1.908235071053004
0.7521350935253008,1.7920860015444893,0.008273128072397884,0.04037065285545238,[[0.12342722]],-1.91194267692713
0.7520477745980242,1.7944137373103182,0.008364906474699119,0.038450700721584984,[[0.12250167]],-1.9131585793693955
0.7519648957620045,1.7967416354048442,0.008452225401975877,0.03653891391570171,[[0.12154028]],-1.9118830511815033
0.7518864362298443,1.7990696866346356,0.008535104237995417,0.03463589016632202,[[0.1205438]],-1.9081175425408277
0.7518123738232863,1.8013978819093208,0.008613563770155652,0.032742221017222975,[[0.11951304]],-1.9018646779691186
0.7517426849904456,1.8037262121976583,0.008687626176713703,0.030858491658664697,[[0.11844872]],-1.8931282515970238
0.7516773448217631,1.8060546685792782,0.008757315009554345,0.02898528053276458,[[0.11735163]],-1.8819132211439091
0.7516163270693563,1.808383242239564,0.008822655178236882,0.027123158122242825,[[0.11622258]],-1.8682256974995077
0.751559604166763,1.8107119244791172,0.008883672930643738,0.025272686894091453,[[0.11503134]],-1.8520729330731367
0.7515071472496071,1.8130407067229068,0.008940395833236914,0.023434420629874518,[[0.11376812]],-1.8334633067631434
0.7514589261776455,1.815369580529099,0.008992852750392855,0.021608904342018186,[[0.11243816]],-1.812406308488369
0.7514149094857168,1.817698537596197,0.009041073822354306,0.0197966732078489,[[0.11106121]],-1.7889124102979201
0.7513750642489856,1.820027569781391,0.009085090514283078,0.01799831472736184,[[0.10965318]],-1.7629930380081527
0.7513393559566952,1.8223566690682946,0.009124935751014251,0.01621448000077757,[[0.10821517]],-1.7346605951405594
0.7513077484581445,1.8246858276300455,0.009160644043304855,0.01444586593528614,[[0.10674825]],-1.703928528829477
0.7512802040003191,1.827015037810185,0.009192251541855434,0.01269316964937991,[[0.10525357]],-1.670811360988694
0.751256683299987,1.8293442920957976,0.009219795999680813,0.010957056655529885,[[0.1037322]],-1.6353246518470936
0.7512371456098144,1.8316735832076367,0.009243316700012882,0.009238162963323384,[[0.10218526]],-1.597484960706336
0.751221548782187,1.8340029040517298,0.009262854390185593,0.00753709702636768,[[0.10061383]],-1.5573098086946537
0.751209849328946,1.8363322477417103,0.00927845121781301,0.005854441181255961,[[0.09901896]],-1.5148176395326567
0.7512020024786725,1.8386616075930822,0.009290150671053987,0.004190753018809311,[[0.09740173]],-1.4700277806560895
0.7511979622310564,1.8409909771560895,0.009297997521327428,0.0025465663241430736,[[0.09568871]],-1.422960401859352
0.751197681409535,1.843320350218586,0.00930203776894356,0.0009223925123885659,[[0.09392141]],-1.3736364759274846
0.7512011117120214,1.8456497207714029,0.00930231859046493,-0.0006812791205336929,[[0.09213504]],-1.3220777375915058
0.7512082035877218,1.847979083054708,0.009298888287978535,-0.0022639800632785236,[[0.09033068]],-1.2683063886722785
0.7512189060573685,1.8503084315486404,0.009291796412278175,-0.003825114655071146,[[0.08850952]],-1.2123452609075527
0.7512331667342483,1.8526377610035656,0.009281093942631435,-0.005364059368430985,[[0.08667287]],-1.1542179098194205
0.7512509319255435,1.854967066365786,0.009266833265751617,-0.006880235814861618,[[0.08482191]],-1.0939485640063864
0.7512721467265842,1.8572963428643647,0.009249068074456579,-0.00837310720987261,[[0.08295787]],-1.0315620713236544
0.7512967551076066,1.8596255859837867,0.009227853273415798,-0.009842175061009116,[[0.0811979]],-0.9670838498743233
0.7513246999955188,1.8619547914779861,0.009203244892393214,-0.011286976545727441,[[0.07948862]],-0.9005398398548583
0.7513559233494673,1.8642839553318655,0.00917530000448119,-0.012707082611478902,[[0.07776873]],-0.8319564559855419
0.7513903665000449,1.8666130738115565,0.009144076650532629,-0.014102095087342045,[[0.07603924]],-0.7613609250327615
0.7514279705898163,1.868942143402228,0.009109633499955083,-0.015471875024581635,[[0.07430092]],-0.6887809604406434
0.7514686766920053,1.871271160869227,0.009072029410183702,-0.016816402583795683,[[0.07255441]],-0.6142444706888
0.7515124257718598,1.8736001231611854,0.00903132330799461,-0.018135639336691007,[[0.07080039]],-0.5377795412344759
0.7515591586601503,1.8759290274901557,0.008987574228140005,-0.019429533103928625,[[0.06903952]],-0.4594144074348434
0.7516088160317405,1.8782578712985045,0.008940841339849626,-0.020698021030379436,[[0.06735281]],-0.3791774309597713
0.7516613383910832,1.8805866522679722,0.008891183968259386,-0.021941032498671763,[[0.06589948]],-0.297097074162477
0.7517166660617561,1.8829153682769242,0.008838661608916665,-0.023158491530104713,[[0.0644829]],-0.21320187616968012
0.7517747393673843,1.8852440174587315,0.00878333393824382,-0.024350318865423135,[[0.06310675]],-0.12752068161009378
0.7518354993390657,1.8875725980975635,0.008725260632615806,-0.02551659221717659,[[0.06161041]],-0.040083056042442555
0.7518988882450629,1.8899011086505024,0.008664500660934382,-0.02665784124476941,[[0.05997763]],0.04908156398736474
0.75196484960458,1.8922295477492126,0.008601111754937163,-0.02777459750534316,[[0.05827102]],0.12368207190648417
0.7520333278386293,1.8945579142105813,0.008535150395420077,-0.028867402023837876,[[0.05656168]],0.16218904830493686
0.7521042675562221,1.896886206971919,0.008466672161370759,-0.029936486015023342,[[0.05484995]],0.201653613209253
0.7521776130474462,1.8992144251981218,0.008395732443778003,-0.030981779160596322,[[0.05313645]],0.24206112081431463
0.7522533081484916,1.9015425682142784,0.008322386952553829,-0.032003074610830615,[[0.05142191]],0.28339685008257565
0.7523312962922879,1.9038706355435884,0.008246691851508503,-0.033000187632201146,[[0.0497071]],0.3256460256693565
0.7524115205537113,1.9061986269133038,0.008168703707712055,-0.033972953527794926,[[0.04790469]],0.3687938372050976
0.7524939236893555,1.9085265421967605,0.008088479446288654,-0.03492122583499746,[[0.04608503]],0.41282545576196017
0.752578448177978,1.9108543814137797,0.008006076310644539,-0.03584487538437254,[[0.04426762]],0.4577260498575735
0.752665036057673,1.9131821447872945,0.007921551822022033,-0.036743790229067194,[[0.04247313]],0.5034809474705222
0.7527536287434459,1.9155098327426408,0.007834963942326967,-0.03761769950160025,[[0.04077776]],0.5500754965380323
0.7528441670744461,1.9178374458496963,0.007746371256554085,-0.038466334425838626,[[0.03900825]],0.5974950450562222
0.7529365914495099,1.9201649848198343,0.00765583292555394,-0.039289466284459305,[[0.03736598]],0.6457249278825425
0.7530308421700356,1.9224924505426841,0.007563408550490203,-0.04008694255267499,[[0.03579381]],0.694750373584083
0.7531268595101595,1.9248198440492787,0.007469157829964268,-0.04085882724096192,[[0.03423432]],0.7445568409666108
0.7532245838432651,1.9271471665022446,0.007373140489840502,-0.04160502904863064,[[0.03288436]],0.7951296713229148
0.7533239560839371,1.929474419172141,0.007275416156734993,-0.04232572067803458,[[0.03151004]],0.846454247525078
0.7534249178074593,1.9318016034387173,0.0071760439160629685,-0.043021190633705186,[[0.02974987]],0.8985161188980597
0.7535274116728032,1.9341287207266822,0.007075082192540605,-0.0436917139123452,[[0.0279997]],0.9513006935940949
0.7536313817071593,1.936455772527721,0.006972588327196605,-0.044337944090121886,[[0.02632729]],1.0047936972919598
0.7537367721784388,1.9387827604416192,0.006868618292840578,-0.04496039929511455,[[0.02450166]],1.0589817116332088
0.7538435266965402,1.9411096861858805,0.006763227821561135,-0.045558764266268655,[[0.0226672]],1.1138513780036756
0.7539515885050315,1.9434365516069567,0.006656473303459753,-0.04613278576972858,[[0.02087596]],1.1332085747082916
0.7540609003542346,1.9457633586311247,0.006548411494968431,-0.04668239819063653,[[0.01922549]],1.1342721376610867
0.7541714041972589,1.9480901093444385,0.006439099645765389,-0.047207241299984735,[[0.01755711]],1.135348727071699
0.7542830413750613,1.9504168059513955,0.006328595802741033,-0.04770698551460311,[[0.01585235]],1.136437813017497
0.754395753123101,1.9527434507596526,0.00621695862493854,-0.04818143087742685,[[0.01416251]],1.1375388448670745
0.7545094808666712,1.955070046122041,0.006104246876898811,-0.048630682868221496,[[0.01248809]],1.1386512743016024
0.7546241660725198,1.957396594480934,0.005990519133328709,-0.04905479713999676,[[0.01082967]],1.1397745557316807
0.7547397501937593,1.9597230983516054,0.005875833927480145,-0.04945375002725951,[[0.00918788]],1.1409081392453873
0.7548561747416014,1.96204956031427,0.005760249806240791,-0.049827550573884084,[[0.00756336]],1.1420514714680046
0.7549733813508557,1.9643759830187424,0.0056438252583985715,-0.05017623691692258,[[0.00607174]],1.1432039963006921
0.7550913118373219,1.9667023691376087,0.005526618649144277,-0.05049987402180941,[[0.00463501]],1.1443651556079355
0.7552099082538996,1.969028721400568,0.0054086881626780325,-0.05079855122282434,[[0.0032153]],1.1455343898888928
0.7553291132044109,1.971355042558827,0.0052900917461004004,-0.051072380091509086,[[0.00173265]],1.1467111274883286
0.7554488702024027,1.9736813353618046,0.00517088679558908,-0.05132172057704508,[[0.00025866]],1.1478947995125042
0.7555691237151517,1.9760076025498456,0.0050511297975972536,-0.05154699291715837,[[-0.00121035]],1.1490848454249987
0.7556898189316026,1.9783338468738707,0.004930876284848229,-0.05174859509384674,[[-0.00261938]],1.150280720546465
0.7558109015395782,1.9806600710631335,0.004810181068397368,-0.051926747475972264,[[-0.0039721]],1.1514818837579253
0.7559323176925863,1.982986277864589,0.004689098460421759,-0.05208165843456123,[[-0.00534738]],1.1526877976298044
0.7560540140970305,1.985312470031824,0.004567682307413667,-0.052213518119423354,[[-0.00670286]],1.1538979223533892
0.7561759382046935,1.9876386502716459,0.004445985902969407,-0.052322610163818235,[[-0.00803828]],1.155111718898063
0.7562980381936235,1.9899648212954362,0.004324061795306533,-0.052409292141944015,[[-0.00935348]],1.1563286593523794
0.7564202628616478,1.9922909857667426,0.004201961806376442,-0.05247382899960572,[[-0.01064819]],1.1575482199126008
0.7565425616376146,1.9946171463389515,0.004079737138352191,-0.05251648934786945,[[-0.01202119]],1.1587698810249576
0.7566648845891417,1.9969433056365697,0.003957438362385379,-0.052537546091957696,[[-0.01339984]],1.1599931275926958
0.7567871824319565,1.9992694662514792,0.0038351154108582364,-0.052537275486153695,[[-0.01475498]],1.161217449090029
0.7569094063093315,2.0015956307514027,0.003712817568043425,-0.05251595792903385,[[-0.01608635]],1.1624423498111371
0.7570315075420904,2.00392180168999,0.0035905936906684977,-0.05247368121226155,[[-0.01739355]],1.163667335698238
0.7571534376455996,2.006247981602908,0.003468492457909589,-0.05241051024608483,[[-0.01867609]],1.1648919107142162
0.7572751484122192,2.0085741730005466,0.0033465623544003398,-0.05232654772799501,[[-0.01993355]],1.166115577991513
0.7573965919847884,2.010900378361281,0.0032248515877807415,-0.05222192960114821,[[-0.02116554]],1.167337840816807
0.7575177209228047,2.013226600137653,0.003103408015211584,-0.05209682186336289,[[-0.02237172]],1.1685582035789934
0.7576384882599868,2.0155528407237475,0.0029822790771952823,-0.051951416932368225,[[-0.0236103]],1.1697761725378184
0.7577588475572296,2.017879102452303,0.002861511740013145,-0.05178593161326397,[[-0.0248271]],1.1709912566283007
0.7578787529512068,2.0202053876166532,0.0027411524427702894,-0.051600603846865996,[[-0.02588781]],1.1722029681217245
0.7579981590617811,2.022531698458291,0.002621247048793185,-0.05139569113338133,[[-0.02689537]],1.173410829022941
0.758117020902733,2.024858037169188,0.0025018409382189244,-0.051171352564657574,[[-0.02787851]],1.1746143627537742
0.7582352942390587,2.027184405883835,0.002382979097266924,-0.050927768985317624,[[-0.02885464]],1.1758130818011967
0.7583529359666046,2.0295108066188816,0.002264705760941288,-0.050665406202281174,[[-0.0298088]],1.1770065066464768
0.7584699041416416,2.031837241312239,0.002147064033395374,-0.050384773216421354,[[-0.03073779]],1.1781941700119318
0.7585861578980614,2.034163711823782,0.0020300958583583384,-0.050086359466421274,[[-0.03164168]],1.1793756180109256
