cur_pos_x,cur_pos_z,distance_to_road_center,angle_from_straight_in_rads,steering_angle,reward
0.7607286842299027,2.9724943310790737,0.0007761646177724392,0.04350501796744012,[[0.05031855]],1.1898751251972477
0.7607346689285199,2.974823696686952,0.0008808597753306754,0.04684224867754198,[[0.0547741]],1.188588614005642
0.7607415399896845,2.9771530598419558,0.0009900722535239126,0.050182675039413135,[[0.05922755]],1.187243726265031
0.7607493892370215,2.97948241989988,0.0011037851879428622,0.05352308143010154,[[0.06364378]],1.1860307088344941
0.760758307984105,2.981811776102017,0.0012278908466611222,0.0530845192165397,[[0.06436922]],1.1845544892756525
0.7607683959750074,2.984141127527253,0.0013538217976850513,0.05638850661521606,[[0.06888406]],1.1832830696796302
0.7607797601979114,2.986470473081244,0.0014844925121605354,0.055864301720724895,[[0.06959686]],1.1816784215638771
0.7607925138279419,2.988799811432922,0.0016225167883501298,0.059118824485053414,[[0.07440119]],1.180017326722122
0.7608067668050161,2.991129141084188,0.0017649691986781312,0.06236635882609559,[[0.07936924]],1.1782997043406673
0.7608226264921274,2.9934584603410763,0.0019118220193140747,0.06561252403190225,[[0.08438054]],1.1768365710372084
0.760840197989148,2.995787767305506,0.0020637191336622352,0.06489895345644574,[[0.08515125]],1.1749942875624373
0.760859585101468,2.998117059857119,0.002222434283424569,0.06809851582690148,[[0.09023262]],1.1730964239903245
0.7608809003240277,3.0004463355531446,0.0023855025190263343,0.0712956576632359,[[0.09535562]],1.1711435568415485
0.7609042641590208,3.0027755916034247,0.0025528980208812573,0.0744871562403591,[[0.1005165]],1.1691363425466894
0.7609297943679072,3.0051048249168337,0.002724588187091568,0.07767018802513799,[[0.10571185]],1.1674282893431682
0.7609576064971721,3.0074340320862625,0.0029042214538253985,0.07671622669955451,[[0.10650395]],1.1653018291639698
0.760987824207872,3.009763209274343,0.0030875036281413,0.07984533310076775,[[0.11161074]],1.1631223362228325
0.7610205783746072,3.012092352158814,0.0032750075729877943,0.08296541917936293,[[0.11639544]],1.1613153679476924
0.7610560062886356,3.0144214558919185,0.003466745888804703,0.08184758713356986,[[0.11710554]],1.1590224222641434
0.7610942407264362,3.0167505152413607,0.0036655787517792526,0.08489588585510073,[[0.12192661]],1.1566779938149692
0.7611354103438661,3.0190795245382676,0.0038685252064345186,0.08793693991913781,[[0.12677915]],1.1542827685049064
0.7611796494293225,3.0214084775597616,0.004075552403239367,0.09096822228647972,[[0.13166045]],1.1511672554288352
0.761227087010551,3.0237373676069774,0.004248942736853359,0.10286652889012854,[[0.14483503]],1.148962827868959
0.7612778476381826,3.026066187598542,0.004486513491780016,0.10146703340937316,[[0.14570078]],1.146795698043269
0.7613320615273476,3.028394929733376,0.004720777553158213,0.10001272671795829,[[0.14648242]],1.1446671534043313
0.7613898639375685,3.0307235855346195,0.004951604728683891,0.09850130895692165,[[0.1471764]],1.142015748859805
0.7614514136786836,3.0330521452961356,0.00518151887797231,0.10144255647933528,[[0.15221624]],1.139874559449264
0.7615168807025884,3.0353805981723183,0.005415501830008311,0.09979461955262973,[[0.1528199]],1.1371250798470582
0.7615864160449382,3.037708933092124,0.005655964105654071,0.10263873663002938,[[0.15789323]],1.1343296890069479
0.7616601539439105,3.0400371386686587,0.005900200458144377,0.1054710975901968,[[0.16299082]],1.1314878612606747
0.7617382238931529,3.04236520300846,0.006148182669809338,0.108298872025998,[[0.16811948]],1.1286001810691746
0.7618207510545028,3.044693113568604,0.0063998884057061105,0.11111971687957414,[[0.17327666]],1.1262954728607544
0.7619078569098665,3.047020857300203,0.006655949694739605,0.10917975966006147,[[0.17380334]],1.123310343675279
0.7619996700948551,3.049348420083625,0.006917829254485703,0.11194651311248167,[[0.1791307]],1.120280081013103
0.7620963255643023,3.0516757867950277,0.007183390875021577,0.11470732894532307,[[0.18451951]],1.1172052922768085
0.7621979638707581,3.0540029411803102,0.007452610906609405,0.11746000694566947,[[0.1899359]],1.1140866181560558
0.7623047198063956,3.0563298663879097,0.007725461201071596,0.12020262762608452,[[0.19537768]],1.1116365614117272
0.7624167235486637,3.0586565448621066,0.008002209560276755,0.11797615966728495,[[0.1958395]],1.1084261299328104
0.762534112463626,3.060982957812362,0.008284938401107337,0.1206584598381165,[[0.20131713]],1.1051726160536275
0.7626570303347395,3.0633090851481786,0.008571242317130322,0.12333236560237186,[[0.20682128]],1.1018767216632206
0.7627856266114985,3.0656349054575336,0.008861093721452707,0.1259956022103591,[[0.21234937]],1.0985391789587486
0.762920044222543,3.067960396552793,0.0091544603607774,0.12864618625668545,[[0.21794353]],1.0951590742872879
0.7630604205175602,3.070285535561723,0.009451317379712275,0.1312922962954883,[[0.22358772]],1.0925428698076889
0.7632068995923903,3.072610298051827,0.009753273866833593,0.1286992711267424,[[0.224106]],1.088273931723733
0.7633596314841433,3.0749346580707675,0.01005542303587774,0.1365602174830272,[[0.23495817]],1.0855746648007774
0.763518771559441,3.0772585880911727,0.01036939268947696,0.13383722350123742,[[0.23547058]],1.0820311222016024
0.7636844800420721,3.079582058950548,0.010682548483095217,0.13638598632594134,[[0.24118486]],1.078449014533585
0.7638569096612058,3.0819050406822037,0.01099905237166619,0.13891886893533245,[[0.24691767]],1.0748273234883399
0.7640362185942167,3.0842275014753033,0.011318874386645117,0.14144452630933768,[[0.25267714]],1.0720801775601496
0.7642225697008403,3.086549407785424,0.011643794989646745,0.13844511307469176,[[0.2530281]],1.068384630562835
0.7644161180481974,3.0888707252025096,0.011972602119386238,0.14088430916866043,[[0.25879383]],1.0646521545757412
0.7646170239131577,3.091191417369636,0.012304623995372802,0.14331015957776383,[[0.26457915]],1.060883557062433
0.7648254521507186,3.0935114459668274,0.012639825395423108,0.1457207277392357,[[0.2703818]],1.057079667693072
0.7650415591848168,3.0958307718692795,0.012978167036087025,0.14811430164684203,[[0.2761997]],1.048986032255525
0.7652654941054163,3.0981493550212513,0.01274819424486642,0.19836557423769977,[[0.32351768]],1.045233859433401
0.7654974120874248,3.100467153236613,0.013203343926916411,0.19495657853194384,[[0.32479262]],1.041562536490716
0.765737473605651,3.1027841221063053,0.013650623976827085,0.19147825731789997,[[0.3259188]],1.0379733698383165
0.7659858437482853,3.1051002149886173,0.014089867932265776,0.18792836507721683,[[0.32689214]],1.0344676009967768
0.7662427866897958,3.1074153723838336,0.014520904269329496,0.18430492539496032,[[0.32770914]],1.0310650544046354
0.7665086418593932,3.1097295231966475,0.014943462886108289,0.18052405665007676,[[0.328284]],1.0277631730771648
0.7667837079014332,3.1120425971782004,0.015357198283490496,0.17660422512754312,[[0.32863152]],1.024559718388061
0.7670682473727735,3.1143545248513202,0.015761804254116146,0.1725617291147645,[[0.32876468]],1.0214527309562937
0.7673624907949547,3.116665237445998,0.016157009363551026,0.1684109967844341,[[0.32869485]],1.0184404950194308
0.76766663997887,3.118974667001203,0.016542573052104693,0.1641648421245127,[[0.32843244]],1.015521472805624
0.7679808707309121,3.121282746369525,0.01691828248120189,0.1598348497877391,[[0.32798657]],1.0114194173677975
0.768305335271393,3.1235894092855934,0.01729320687073596,0.16167170050600735,[[0.3336275]],1.007293829751274
0.7686401643949289,3.1258945904736963,0.0176702114358567,0.16350207203084752,[[0.3392833]],1.0031430931400578
0.7689854693826809,3.1281982256639873,0.01804929109927058,0.1653346274745216,[[0.34496245]],0.9989654857228278
0.7693413437207667,3.1305002517033778,0.018430459620465817,0.167177235687944,[[0.3506728]],0.9947591899324879
0.7697078788844793,3.1328006043261207,0.018813747807192478,0.16903705438389485,[[0.35642177]],0.9918209464710857
0.7700851784264623,3.1350992158839217,0.019200279185009998,0.1643813459988478,[[0.35576442]],0.9875647752678518
0.7704733563350444,3.1373960153280107,0.019589957981135872,0.16620148985120423,[[0.36153945]],0.9832825500423388
0.7708725356561243,3.1396909282601637,0.01998181528069643,0.1680233691162074,[[0.3673384]],0.9789750982553831
0.7712828473237592,3.1419838769412647,0.020375848878475437,0.1698429636625464,[[0.37315723]],0.9746432867904783
0.7717044145271881,3.144274782906517,0.02077204749854563,0.17165667237993526,[[0.3789924]],0.9702852316400526
0.7721373537321347,3.1465635669646317,0.021170406304669476,0.17347401367197587,[[0.38485318]],0.9659018549194902
0.7725817900983865,3.1488501462491185,0.021570925799230412,0.175290451343095,[[0.39073512]],0.9614941134932546
0.7730378562832835,3.1511344342820906,0.021973596246393362,0.1771019533379318,[[0.39663416]],0.9570629962663171
0.7735056913753597,3.153416340991148,0.02237839876128145,0.17890492735520466,[[0.40254653]],0.9540693968898848
0.7739854399707758,3.1556957726933073,0.022786967128701992,0.17371633830478656,[[0.40158734]],0.9496013369930558
0.7744772513844373,3.1579726321114725,0.023197901272304762,0.17543739071589634,[[0.40748128]],0.9436397409308563
0.7749812789348589,3.1602468183627983,0.02360529137534824,0.18423210610453397,[[0.4203301]],0.9406055386761868
0.7754976793075452,3.1625182269842225,0.02402582170140423,0.17882636943547803,[[0.41927844]],0.9360799795478613
0.7760265965208242,3.1647867535336713,0.024442708454710006,0.18048979636082563,[[0.42517617]],0.9315343618199705
0.7765681634577182,3.167052293441351,0.024861486527064325,0.18214346560484268,[[0.43108356]],0.9269698554557599
0.7771225341567186,3.1693147342803742,0.025282122496985887,0.18378383124398723,[[0.43699676]],0.9223908591752894
0.7776898651799247,3.171573959929499,0.025704558932502317,0.18539395834055816,[[0.44289836]],0.9177953297728818
0.778270299533735,3.1738298545452004,0.026128733084668215,0.18698659580434995,[[0.44880053]],0.9148147077980093
0.7788639838764861,3.17608229833955,0.026555074612321754,0.18114600347160453,[[0.44737837]],0.9101958865605467
0.7794710678314853,3.178331167565215,0.026984449092235706,0.18264355413748817,[[0.45323956]],0.9055641053480342
0.7800917033556131,3.1805763345857008,0.027415395409023834,0.18411650480602854,[[0.45909247]],0.9009206540425275
0.7807260441455999,3.1828176678404203,0.027847843732862698,0.18556276593219723,[[0.46493435]],0.8962668506393909
0.7813742289449521,3.1850550366084365,0.028281719005048885,0.18698040922869907,[[0.4707625]],0.8916006167629883
0.7820363833044249,3.1872883108144245,0.02871695787568226,0.1883821441959819,[[0.47658885]],0.8869233666304399
0.7827126372468797,3.1895173559488246,0.029153506836114663,0.1897644381278445,[[0.48240936]],0.8822365385530562
0.783403124365267,3.1917420331806117,0.02959130403395869,0.19112411423258435,[[0.4882202]],0.8775415942388178
0.7841079809980831,3.1939621993878973,0.030030280057117092,0.19245830442708342,[[0.494018]],0.872840018073262
0.7848273455404865,3.1961777072284776,0.03047035860390855,0.19376440920630855,[[0.4997992]],0.8664577830067124
0.7855613578759629,3.198388405254029,0.030891599100454782,0.2029405467228984,[[0.51316625]],0.8634230519443683
0.7863101588188589,3.200594137894015,0.031353486900831694,0.1962829602465155,[[0.5112993]],0.860507020085001
0.7870738896456021,3.2027947455673473,0.03180007422969063,0.1895463920336559,[[0.5091982]],0.8557958015677389
0.7878526916150309,3.2049900646418967,0.03224561194842265,0.19067463478223676,[[0.5148593]],0.8510851201949224
0.788646722076682,3.2071799215984536,0.032691802816843064,0.19176541689168392,[[0.52049005]],0.846380211228175
0.7894561352670594,3.2093641394781685,0.03313852198989745,0.19280202935536672,[[0.5260727]],0.8416789558443825
0.7902810490014432,3.211542550445225,0.03358564273378459,0.1937999844035838,[[0.5316212]],0.8369792394121258
0.7911215657177899,3.213714988751954,0.03403307121078211,0.19477301555105445,[[0.53714824]],0.8322828269808406
0.7919777909259319,3.2158812838657895,0.03448072456149508,0.19571747798183536,[[0.5426494]],0.7551917006156279
0.7928498322543206,3.2180412606533135,0.03492851148484302,0.1966300900285849,[[0.5481203]],0.6570680485130882
0.7937377985841062,3.2201947394940524,0.035376333096488716,0.19750791647944488,[[0.5535573]],0.5608586713189178
0.7946417993944817,3.222341536480844,0.03582493893865263,0.19008758964318256,[[0.550801]],0.46275575636965505
0.7955619441813916,3.224481463531705,0.03627452548246014,0.19085380489149753,[[0.5561456]],0.3646738689506661
0.7964983419267585,3.226614328500009,0.036723836370704824,0.19157910075520676,[[0.56144696]],0.2666194324796307
0.7974511006013124,3.2287399352613977,0.03717274893830688,0.19226138961782116,[[0.56670177]],0.16859910676396317
0.798420309638877,3.230858091696354,0.037621135565004744,0.1928987289235449,[[0.57190686]],0.0706178345952464
0.7994060419862576,3.2329686092142422,0.03806888249573279,0.1935054522104534,[[0.57707506]],-0.02731722984659002
0.8004083728779645,3.2350712943323727,0.03851588769416093,0.19407773515725085,[[0.58218145]],-0.12519870922077603
0.8014273789211511,3.2371659489883133,0.03896204057696446,0.19461213920054823,[[0.58718944]],-0.2230189934659469
0.8024631372402978,3.239252370736802,0.03940722292077338,0.1951055630448131,[[0.59214634]],-0.32077022731629223
0.8035157247535878,3.2413303529357997,0.03985130964622103,0.19555520184094521,[[0.5970481]],-0.4165011070400846
0.8045852175365921,3.243399684976972,0.04029465425727572,0.18743803101008372,[[0.5932949]],-0.5141032665923584
0.8056716901338838,3.2454601525511197,0.04073835574472609,0.18777089866243427,[[0.598075]],-0.6116123799616425
0.806775214974294,3.247511537871854,0.04118058150859146,0.18805454912708575,[[0.60279053]],-0.7090195578852101
0.8078958619299519,3.249553619804794,0.041621185351508806,0.18828710892777303,[[0.60743827]],-0.8063156236254179
0.8090336806777403,3.2515861837960305,0.04206001706334114,0.18846684049126874,[[0.6120149]],-0.9034917638501773
0.8101887029020615,3.253609021187817,0.042496942262300816,0.18860914991434938,[[0.61653465]],-1.0005384661064824
0.811360961406938,3.25562191880811,0.042931840082701664,0.1887102685646548,[[0.62099254]],-1.097445927475458
0.8125504892482773,3.2576246594233402,0.04336458176856361,0.18876683210965095,[[0.6253839]],-1.1942040519555044
0.8137573188201603,3.2596170219070255,0.04379503164218773,0.1887758321285441,[[0.62970424]],-1.290802436629244
0.8149814812358858,3.261598781653583,0.044223047911883626,0.1887345755414865,[[0.6339496]],-1.3853416245854526
0.8162230057303251,3.2635697108094153,0.044650056004196234,0.1799808479792636,[[0.62939024]],-1.4816124736324454
0.8174819191256527,3.2655295785136462,0.04507520489434905,0.17982450444892215,[[0.6334907]],-1.5776917531531782
0.8187582453409211,3.267478151125453,0.04549749484171434,0.17961285128705332,[[0.6375066]],-1.6735678178366742
0.8200520049838894,3.269415192501574,0.04591676524923994,0.17934405528340638,[[0.6414346]],-1.7692286971438886
0.8213631983327088,3.2713404755632287,0.04633285221031463,0.17901645004497116,[[0.6452713]],-1.8646610810651603
0.8226918076192478,3.2732537815603973,0.046745608730699426,0.17864579977553313,[[0.6490313]],-1.9598529080843106
0.8240378154342082,3.275154887825546,0.04715490242619671,0.1782283971009472,[[0.6527093]],-2.054791761956436
0.8254012038185486,3.2770435682550203,0.04756059376276506,0.177760973477178,[[0.65630084]],-2.1494648714480045
0.8267819534736544,3.278919593769012,0.04796253707511182,0.17724064989904656,[[0.6598013]],-2.2420949332599673
0.8281800430502121,3.2807827326469567,0.04836262954643196,0.1679918772733577,[[0.6544727]],-2.336231215524438
0.8295954486273995,3.282632750929009,0.048759293107672706,0.16736422985875932,[[0.6578121]],-2.4300625171498424
0.8310281431629378,3.2844694126879435,0.049151769429969946,0.1666785257842583,[[0.6610509]],-2.5235746584675636
0.832478096127196,3.286292480458304,0.049539894948505275,0.16593297451248545,[[0.6641857]],-2.616753110273768
0.8339452573977105,3.2881017281528533,0.049923503400603225,0.1651259920450278,[[0.66721326]],-2.7095802637746598
0.8354295595056174,3.2898969401875746,0.050302446168812985,0.16427347812286028,[[0.67014813]],-2.80204178553372
0.8369309350562308,3.2916778978385435,0.05067659000392976,0.16337184418179998,[[0.6729853]],-2.8941229372180373
0.8384493157547805,3.29344437972761,0.05104579523315912,0.1624179764094133,[[0.67572033]],-2.984209234731972
0.8399846317073798,3.295196162454398,0.0514114186200928,0.15281103538444896,[[0.669685]],-3.0755264628906778
0.8415368107395805,3.2969330210258865,0.05177317310871826,0.15176210734144802,[[0.6722495]],-3.1664177881505795
0.8431057778483085,3.2986547292602975,0.05212956186625062,0.15065547697311668,[[0.6747019]],-3.256866921045592
0.8446914547707648,3.300361060231501,0.052480427434144564,0.14948938163833525,[[0.6770391]],-3.3468572045038703
0.8462937450856755,3.3020518004101396,0.052825610042683366,0.14826230809290633,[[0.6792577]],-3.4363672607473443
0.847912536309238,3.3037267485890087,0.05316496793772895,0.14699012477427323,[[0.6813724]],-3.5253809396162543
0.849547716086025,3.305385701084919,0.05349837513800644,0.1456693769964854,[[0.68337864]],-3.6124567451534935
0.8511991712735085,3.3070284523645173,0.05382514469668637,0.13582457289935887,[[0.67671394]],-3.7004762364401693
0.8528667872432513,3.3086547957157686,0.05414927199308521,0.1344244372591906,[[0.6785471]],-3.7879491411016404
0.8545504472580272,3.310264523782144,0.05446705409320664,0.13296961363657522,[[0.6802614]],-3.874857623159322
0.8562500319641151,3.3118574290350153,0.0547783460363581,0.13145829967895206,[[0.6818537]],-3.961183470980828
0.8579654056255906,3.3134333187783094,0.05508300063342632,0.12988898528839954,[[0.683321]],-4.046902282774875
0.85969641811891,3.3149920139984275,0.05538088867908289,0.12827737226868513,[[0.6846778]],-4.131996659545495
0.8614429198778771,3.3165333337153435,0.0556718967857675,0.12662009040974867,[[0.6859195]],-4.216448733339008
0.8632047609955914,3.3180570956910156,0.055955905984991575,0.12491430548494328,[[0.68704224]],-4.299080562043007
0.8649817905060541,3.3195631171254716,0.05623454100287743,0.11489695861639104,[[0.67972136]],-4.38224695688198
0.8667738558297469,3.321051215289337,0.05650734496018414,0.11312300573929758,[[0.68066305]],-4.464715506364122
0.8685808022712646,3.3225212080292916,0.05677277637459313,0.1112958780699327,[[0.68147725]],-4.546466725802728
0.8704024726208555,3.3239729142697776,0.05703070249599555,0.1094142625312508,[[0.6821613]],-4.627480791840866
0.8722386950883418,3.325406169666575,0.057280989467299814,0.1074771290148277,[[0.68271273]],-4.707730191507958
0.8740892851484873,3.3268208252534577,0.05752352200881987,0.10550017851730609,[[0.68314636]],-4.787196342920173
0.8759540588585272,3.3282167310767896,0.05775820124384111,0.10348054128997045,[[0.6834581]],-4.864945052129917
0.8778328320684444,3.3295937369385884,0.05798711757477144,0.09338561471894044,[[0.675561]],-4.94284477886927
0.8797254198878777,3.3309516931734393,0.05820904812140592,0.09131627532879473,[[0.67569494]],-5.019903297481209
0.8816316361774222,3.332290451250732,0.05842280485437301,0.0891995459953182,[[0.67569923]],-5.096100440282354
0.8835512931475437,3.3336098642995893,0.05862827542579567,0.08703424785133192,[[0.6755715]],-5.170586575947841
0.8854841907016473,3.3349098031183413,0.05881901495659453,0.07691898933199036,[[0.66727144]],-5.2458198475442614
0.8874301181725038,3.336190154766055,0.05901392353917487,0.08257070982457294,[[0.6749285]],-5.3185827970096815
0.8893888660602726,3.3374508057588264,0.059194322703397736,0.07247592927334014,[[0.66654557]],-5.391166834273041
0.8913602253498346,3.3386916428870226,0.05936902792296832,0.0701985528619162,[[0.66599655]],-5.462782106241059
0.8933439772977261,3.3399125697824896,0.05953498540565485,0.06788153949892099,[[0.66532]],-5.533399178273203
0.8953399044189981,3.3411134899162733,0.05969212442187587,0.06553952860406809,[[0.66452974]],-5.603009740433256
0.8973477901501355,3.342294307090096,0.05984037059428869,0.0631535402394771,[[0.66360605]],-5.671583456915094
0.899367409150595,3.343454942058121,0.059979646554684046,0.060738814630908244,[[0.6625635]],-5.7391018689988575
0.9013985377079708,3.3445953154189554,0.060109891204869405,0.05829298522480567,[[0.6613993]],-5.8051062298062055
0.9034409531865538,3.345715348417884,0.060233977055175233,0.048298028823095335,[[0.652553]],-5.870516931562801
0.9054944334854024,3.3468149636220996,0.06034937913906457,0.0458361514689324,[[0.65122384]],-5.934815001097766
0.9075587567917525,3.3478940856390724,0.06045553653076949,0.04333944684163573,[[0.64976686]],-5.997980918766935
0.909633701231364,3.3489526416292787,0.06055237808699186,0.040807173809541346,[[0.6481807]],-6.059995047953934
0.9117190369040575,3.3499905774202805,0.06063983247984781,0.038238884683406055,[[0.6464641]],-6.12082712521704
0.9138145273327032,3.3510078559455687,0.06071784621190529,0.03564936061170584,[[0.6446316]],-6.180234057953729
0.9159199384233546,3.3520044402486118,0.06078938367985399,0.025782621784235824,[[0.63538855]],-6.238709459145978
0.9180350378087445,3.352980294251154,0.060851869226692945,0.023198800301507796,[[0.6334062]],-6.295950363222855
0.9201595945257813,3.3539353835428125,0.06090477611923959,0.02058929097818212,[[0.63130206]],-6.351939023147217
0.9222933786420155,3.354869675982968,0.06094805891345017,0.017953282098466333,[[0.6290747]],-6.406526188353967
0.9244361545181098,3.35578315773684,0.06097851793929706,0.00819968744077982,[[0.61953443]],-6.46000442443403
0.9265876821013256,3.3566758317112786,0.06100597742306872,0.005579110251266473,[[0.6171642]],-6.512168329752981
0.9287477243919774,3.3575477006164585,0.061023705920972726,0.002944020405445891,[[0.6146818]],-6.563002775452967
0.9309160470327946,3.358398767852863,0.0610316852882765,0.00029281938734108574,[[0.61208564]],-6.612492525139572
0.9330924119692382,3.3592290537391483,0.06102989512573711,-0.002375648325496813,[[0.60937417]],-6.660610603539019
0.935276578604556,3.3600385941056015,0.06101833027665689,-0.005047914971015949,[[0.6065609]],-6.707344694666889
0.9374683103804248,3.3608274234147935,0.060996999173893444,-0.007726512507031644,[[0.6036434]],-6.752815051971912
0.9396673742942482,3.361595575743376,0.06096800540117426,-0.017168276676158323,[[0.5938224]],-6.79679956889586
0.9418735405197696,3.362343085646773,0.0609307085745124,-0.01980818787074203,[[0.5907841]],-6.839361780318165
0.9440865820087099,3.3630699888492916,0.06088362658797519,-0.02245878915977168,[[0.58763695]],-6.880489114411465
0.9463062742401409,3.3637763228432798,0.0608267558545778,-0.02512081728822078,[[0.5843802]],-6.9201691531827985
0.9485323904440266,3.3644621424111536,0.060760092160688034,-0.027794699031326635,[[0.5810135]],-6.958651850988853
0.9507647025983872,3.3651275180321574,0.06068464710494973,-0.03699398709475245,[[0.570972]],-6.99543418853372
0.9530029866962039,3.3657725194473205,0.06060204655476237,-0.03960957594900559,[[0.56750447]],-7.03072651817693
0.9552470224627388,3.3663972165416425,0.06050968791382868,-0.04222694192271569,[[0.5639374]],-7.064519926626585
0.9574965929306567,3.367001680052047,0.0604075905848735,-0.04484709230991178,[[0.5602701]],-7.0968056499434
0.959751480467839,3.3675859968868638,0.06029577266358795,-0.047470665696053634,[[0.55650187]],-7.1279711540027195
0.9620114676239013,3.3681502685817124,0.060174870992063145,-0.0563825230842696,[[0.5462951]],-7.157246978423417
0.9642763414642953,3.368694595215231,0.060047359211359834,-0.05893223027026342,[[0.5424443]],-7.184983462584607
0.9665458931780025,3.3692190762849727,0.05991022103697243,-0.06147623386497184,[[0.5385028]],-7.2116078362011535
0.9688199178581185,3.369723811492451,0.05975697246684559,-0.07019851824157264,[[0.5281635]],-7.236654333874569
0.9710982111751816,3.3702089156907937,0.05958352758389141,-0.07885968692910116,[[0.5176836]],-7.260105137950216
0.9733805701000492,3.3706745173770654,0.0593900553530658,-0.08744767960710637,[[0.50707704]],-7.2819581494889984
0.9756667963357311,3.371120743002351,0.059176737426499315,-0.09596462852520826,[[0.49634346]],-7.302211346215593
0.9779566934104538,3.3715477321763494,0.05894375213098854,-0.10441220219825426,[[0.48548275]],-7.320850004456291
0.9802500645746619,3.371955651028999,0.0586912898642809,-0.11277917931949683,[[0.47450846]],-7.3378621382260905
0.9825467140522784,3.372344689633817,0.05841956649475324,-0.12105555622887969,[[0.46343267]],-7.35323833058197
0.9848464480976331,3.372715059713183,0.058128820533191995,-0.12923241225147392,[[0.45226687]],-7.366971550535895
0.9871490758661845,3.373066992620996,0.05781931063062439,-0.1373017648027589,[[0.44102156]],-7.377757877438917
0.9894544102527525,3.373400737554053,0.05805649335080778,-0.09739099177402807,[[0.48368353]],-7.388191349474496
0.9917622684680824,3.3737165598980003,0.05782502775707616,-0.09949651523915448,[[0.47923982]],-7.397015890167831
0.994072472586844,3.374014739728917,0.057585071772047566,-0.10153126617584268,[[0.47478262]],-7.40498364992945
0.9963848500050148,3.374295570443156,0.057340199382607766,-0.10910585589231146,[[0.4646842]],-7.4106445518903
0.998699247757546,3.3745592338142956,0.05708757656019199,-0.11092769248746524,[[0.46031496]],-7.414821867769203
1.0010155295003287,3.3748057990961984,0.05682694861775213,-0.11277116725515768,[[0.4558438]],-7.417511792014103
1.003333559709958,3.375035345925168,0.056558303119521806,-0.11463177594142218,[[0.45127496]],-7.419507582050916
1.0056532029204543,3.3752479760749585,0.05628339613977803,-0.12195528126237476,[[0.44112912]],-7.419247288565976
1.007974324524078,3.37544381046912,0.05600246214924118,-0.12377263992345221,[[0.43648088]],-7.417488135839408
1.0102967924995119,3.3756229738471624,0.055713533160202826,-0.12558736477763208,[[0.43175524]],-7.414234403986558
1.0126204774435315,3.3757855948275184,0.055416650498170815,-0.12739799371129684,[[0.42695403]],-7.410331385291331
1.0149452519181974,3.3759318185642226,0.05511250586305138,-0.13448889876348757,[[0.4167502]],-7.404132612626493
1.0172709908847173,3.3760618048416755,0.054803629493854915,-0.13622188985604958,[[0.4119072]],-7.396447020837698
1.0195975728027782,3.376175713752198,0.05448694747193103,-0.1379372772625372,[[0.40700385]],-7.38728415117661
1.0219248795256923,3.3762737060878694,0.05416253518756412,-0.13963494285160993,[[0.402041]],-7.377535762941385
1.0242527958737149,3.3763559559521052,0.05383048392833995,-0.14643932701673854,[[0.3918468]],-7.365475611848707
1.0265812099372673,3.3764226491624605,0.05349463987782336,-0.14803686833925156,[[0.38687047]],-7.351959924904399
1.028910013646674,3.3764739695411734,0.053151296861304966,-0.1496067307460644,[[0.381847]],-7.337002228834879
1.0312391026483372,3.3765100995132586,0.052800553490134114,-0.1511496328292827,[[0.37677664]],-7.320616110504731
1.03356837612129,3.3765312325459607,0.05244250707198086,-0.1526660261996684,[[0.37165982]],-7.303760637982054
1.0358977369249343,3.376537571756124,0.05208091224746543,-0.1590604456405262,[[0.36158353]],-7.28457623955816
1.0382270918417664,3.376529316741271,0.05171236576090255,-0.1604537119876142,[[0.3564859]],-7.26399880083142
1.0405563513367622,3.376506664300006,0.05133682189856876,-0.16181364313270197,[[0.3513518]],-7.242997131484148
1.0428854295190102,3.376469809051069,0.05095448587730633,-0.16795276181010202,[[0.34132552]],-7.219717979972501
1.045214244232233,3.3764189552924577,0.05056910183625466,-0.16919760970947328,[[0.3362091]],-7.195083781182834
1.0475427171717995,3.3763543156851314,0.05017702693153887,-0.1704017784454737,[[0.33106658]],-7.169113607441564
1.0498707736552322,3.3762760987573603,0.04977839014897753,-0.17156701003370636,[[0.32589775]],-7.14280741184905
1.0521983429533017,3.3761845208244936,0.049374064664950514,-0.17735465350795068,[[0.31600598]],-7.114244659566506
1.0545253583179297,3.3760798049111433,0.0489665146545014,-0.17838645780485532,[[0.31088257]],-7.08439324560795
1.05685175640361,3.375962168606873,0.04855276481136162,-0.1793748157440593,[[0.30572122]],-7.053273617219313
1.059177477201241,3.375831824911317,0.04813295106423166,-0.1803215823856169,[[0.30050415]],-7.02191139262662
1.0615024646056452,3.3756889937756536,0.0477089809211029,-0.18574008378778512,[[0.29064372]],-6.988337229524156
1.0638266663842646,3.375533901057384,0.047281269566740954,-0.1865499736523512,[[0.2854877]],-6.954509024810024
1.0661500333851506,3.375366766833264,0.046843260075326715,-0.19177766473167926,[[0.27568176]],-6.919441790614226
1.0684725194839375,3.3751878063737673,0.046393401395003135,-0.19691364840818845,[[0.26629072]],-6.883155607533392
1.0707940823196993,3.374997241576792,0.04593191281982094,-0.20195982272647187,[[0.2562758]],-6.843127464300672
1.073114683311745,3.3747952999119626,0.04552194565226943,-0.19366306654656387,[[0.26079422]],-6.8036894505344065
1.0754342876143652,3.3745822135206875,0.04507100670096671,-0.1941973914907632,[[0.2556234]],-6.7641338214553315
1.0777528649705137,3.3743582282837843,0.04461605657365354,-0.1989502318208482,[[0.24598332]],-6.7224800572295775
