bez_x,bez_z
0.7606087733991446,2.9402624389417467
0.7606625941358506,2.9436100981794295
0.7607272416092455,2.9469418049789966
0.7607272416092455,2.9469418049789966
0.7608027367405593,2.950257580261677
0.7608891004510223,2.953557444948703
0.7608891004510223,2.953557444948703
0.760986353661865,2.9568414199613033
0.7610945172943174,2.9601095262207084
0.7612136122696102,2.96336178464815
0.7612136122696102,2.96336178464815
0.7613436595089733,2.966598216164857
0.7614846799336373,2.9698188416920606
0.7614846799336373,2.9698188416920606
0.7616366944648324,2.97302368215099
0.7617997240237891,2.976212758462876
0.7619737895317376,2.9793860915489496
0.7619737895317376,2.9793860915489496
0.762158911909908,2.98254370233044
0.762355112079531,2.9856856117285786
0.7625624109618365,2.9888118406645954
0.7625624109618365,2.9888118406645954
0.7627808294780551,2.9919224100597197
0.7630103885494173,2.9950173408351835
0.7632511090971529,2.9980966539122162
0.7632511090971529,2.9980966539122162
0.7635030120424926,3.001160370212048
0.7637661183066665,3.0042085106559098
0.7640404488109052,3.0072410961650315
0.7640404488109052,3.0072410961650315
0.7643260244764387,3.010258147660643
0.7646228662244975,3.013259686063975
0.764930994976312,3.0162457322962584
0.764930994976312,3.0162457322962584
0.7662767984457314,3.0280354139395054
0.7662767984457314,3.0280354139395054
0.7662767984457314,3.0280354139395054
0.7662767984457314,3.0280354139395054
0.7662767984457314,3.0280354139395054
0.7666416760347782,3.030944313134998
0.7670179661549628,3.033837845686823
0.767405689727515,3.0367160325162112
0.767405689727515,3.0367160325162112
0.7678048676736653,3.0395788945443925
0.768215520914644,3.042426452692598
0.7686376703716813,3.0452587278820573
0.7690713369660078,3.0480757410340007
0.7695165416188539,3.0508775130696595
0.7695165416188539,3.0508775130696595
0.7699733052514494,3.0536640649102624
0.7704416487850249,3.0564354174770414
0.7709215931408108,3.0591915916912256
0.7714131592400372,3.061932608474046
0.7714131592400372,3.061932608474046
0.7719163680039345,3.064658488746732
0.7724312403537332,3.067369253430515
0.7729577972106635,3.0700649234466253
0.7734960594959557,3.0727455197162925
0.7734960594959557,3.0727455197162925
0.77404604813084,3.075411063160747
0.7746077840365468,3.078061574701219
0.7751812881343066,3.0806970752589407
0.7757665813453495,3.083317585755139
0.7763636845909059,3.085923127111047
0.7763636845909059,3.085923127111047
0.7769726187922061,3.0885137202478945
0.7775934048704802,3.09108938608691
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7837172660417854,3.113602102238685
0.7844577215574682,3.1160296457670627
0.7844577215574682,3.1160296457670627
0.7852102590836585,3.1184424921311433
0.7859748995415866,3.120840662252158
0.7867516638524831,3.1232241770513354
0.7875405729375781,3.125593057449907
0.7883416477181016,3.1279473243691025
0.7891549091152846,3.1302869987301527
0.7899803780503571,3.132612101454288
0.7908180754445493,3.1349226534627377
0.7908180754445493,3.1349226534627377
0.7916680222190916,3.137218675676733
0.7925302392952144,3.139500189017504
0.7934047475941479,3.1417672144062814
0.7942915680371225,3.1440197727642953
0.7951907215453684,3.146257885012776
0.7961022290401161,3.148481572072953
0.7970261114425957,3.150690854866057
0.7979623896740377,3.15288575431332
0.7979623896740377,3.15288575431332
0.7989110846556723,3.1550662913359697
0.7998722173087297,3.1572324868552384
0.8008458085544407,3.1593843617923554
0.8018318793140352,3.1615219370685517
0.8028304505087435,3.1636452336050565
0.803841543059796,3.1657542723231016
0.8048651778884232,3.1678490741439163
0.805901375915855,3.169929659988731
0.8069501580633223,3.1719960507787763
0.8069501580633223,3.1719960507787763
0.8080115452520549,3.174048267435282
0.8090855584032833,3.1760863308794796
0.810172218438238,3.1781102620325985
0.8112715462781489,3.1801200818158684
0.8135082890577614,3.1840974709577856
0.8135082890577614,3.1840974709577856
0.8146457458399236,3.186065082158893
0.8157959541119635,3.1880186656750737
0.8169589347951114,3.1899582424275574
0.8181347088105977,3.191883833337575
0.8181347088105977,3.191883833337575
0.8193232970796526,3.193795459326356
0.8205247205235063,3.1956931413151324
0.8217390000633895,3.197576900225133
0.8229661566205322,3.1994467569775877
0.8242062111161649,3.201302732493728
0.8254591844715177,3.203144847694784
0.8267250976078212,3.204973123501986
0.8280039714463054,3.206787580836564
0.8292958269082009,3.2085882406197483
0.8306006849147378,3.21037512377277
0.8306006849147378,3.21037512377277
0.8319185663871467,3.2121482512168584
0.8332494922466576,3.2139076438732443
0.8345934834145009,3.215653322663158
0.835950560811907,3.21738530850783
0.8373207453601061,3.2191036223284897
0.8387040579803287,3.220808285046368
0.840100519593805,3.2224993175826966
0.8415101511217654,3.224176740858704
0.8429329734854399,3.2258405757956203
0.8429329734854399,3.2258405757956203
0.8443690076060593,3.227490843314677
0.8458182744048535,3.2291275643371042
0.8472807948030531,3.230750759784132
0.8487565897218883,3.2323604505769907
0.8502456800825894,3.2339566576369103
0.8517480868063867,3.2355394018851222
0.8532638308145106,3.2371087042428552
0.8547929330281914,3.2386645856313407
0.8547929330281914,3.2386645856313407
0.8563354143686592,3.2402070669718084
0.8578912957571447,3.241736169185489
0.8594605981148778,3.243251913193613
0.8610433423630892,3.2447543199174103
0.8626395494230091,3.2462434102781117
0.8642492402158676,3.2477192051969466
0.8658724356628954,3.2491817255951463
0.8658724356628954,3.2491817255951463
0.8675091566853226,3.2506309923939405
0.8691594242043793,3.2520670265145597
0.8708232591412961,3.2534898488782344
0.8725006824173033,3.254899480406195
0.874191714953631,3.256295942019671
0.8758963776715099,3.257679254639894
0.8776146914921701,3.259049439188092
0.8776146914921701,3.259049439188092
0.8793466773368418,3.260406516585499
0.8810923561267554,3.261750507753342
0.8828517487831413,3.263081433612853
0.8846248762272297,3.264399315085262
0.8864117593802512,3.2657041730917986
0.8882124191634357,3.2669960285536943
0.8900268764980137,3.2682749023921787
0.8900268764980137,3.2682749023921787
0.8918551523052155,3.269540815528482
0.8936972675062715,3.270793788883835
0.895553243022412,3.272033843379468
0.8974230997748673,3.2732609999366105
0.8993068586848676,3.2744752794764937
0.9012045406736433,3.275676702920347
0.9012045406736433,3.275676702920347
0.9031161666624248,3.2768652911894023
0.9050417575724422,3.278041065204888
0.9069813343249261,3.2792040458880365
0.9089349178411066,3.280354254160076
0.9109025290422141,3.281491710942239
0.9109025290422141,3.281491710942239
0.9109025290422141,3.281491710942239
0.9148799181841313,3.283728453721851
0.9168897379674017,3.284827781561762
0.9189136691205203,3.2859144415967165
0.9209517325647174,3.2869884547479447
0.9230039492212235,3.2880498419366777
0.9230039492212235,3.2880498419366777
0.9250703400112688,3.289098624084145
0.9271509258560836,3.2901348221115767
0.9292457276768982,3.2911584569402037
0.9313547663949429,3.2921695494912564
0.9334780629314483,3.2931681206859644
0.9334780629314483,3.2931681206859644
0.9356156382076442,3.2941541914455588
0.9377675131447614,3.29512778269127
0.9399337086640298,3.2960889153443276
0.94211424568668,3.2970376103259618
0.9443091451339423,3.297973888557404
0.9443091451339423,3.297973888557404
0.9465184279270469,3.2988977709598837
0.9487421149872244,3.2998092784546316
0.9509802272357046,3.300708431962877
0.9532327855937184,3.3015952524058516
0.9532327855937184,3.3015952524058516
0.9554998109824955,3.3024697607047857
0.9577813243232667,3.303331977780908
0.9600773465372622,3.3041819245554507
0.9623878985457122,3.305019621949643
0.9623878985457122,3.305019621949643
0.964713001269847,3.3058450908847155
0.9670526756308973,3.3066583522818984
0.9694069425500929,3.307459427062422
0.9717758229486644,3.308248336147517
0.974159337747842,3.3090251004584132
0.974159337747842,3.3090251004584132
0.9765575078688561,3.3097897409163415
0.9789703542329371,3.3105422784425316
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
0.9813978977613151,3.3112827339582145
1.0013498544506727,3.316773936253041
1.0039106139130891,3.3174065951295195
1.0064862797521053,3.3180273812077936
1.0090768728889525,3.318636315409094
1.0116824142448604,3.31923341865465
1.0116824142448604,3.31923341865465
1.0143029247410595,3.319818711865693
1.01693842529878,3.3203922159634525
1.0195889368392526,3.3209539518691598
1.0195889368392526,3.3209539518691598
1.0222544802837072,3.3215039405040443
1.0222544802837072,3.3215039405040443
1.0276307465694845,3.3225687596462663
1.0276307465694845,3.3225687596462663
1.0303415112532675,3.323083631996065
1.0330673915259538,3.3235868407599627
1.0358084083087742,3.324078406859189
1.0358084083087742,3.324078406859189
1.0385645825229584,3.324558351214975
1.041335935089737,3.3250266947485505
1.0441224869303405,3.325483458381146
1.0441224869303405,3.325483458381146
1.0469242589659988,3.325928663033992
1.0497412721179424,3.3263623296283185
1.0525735473074018,3.3267844790853554
1.0525735473074018,3.3267844790853554
1.055421105455607,3.3271951323263345
1.0582839674837887,3.327594310272485
1.0611621543131768,3.3279820338450374
1.0611621543131768,3.3279820338450374
1.064055686865002,3.3283583239652215
1.0669645860604942,3.3287232015542685
1.0669645860604942,3.3287232015542685
1.0669645860604942,3.3287232015542685
1.0669645860604942,3.3287232015542685
1.0669645860604942,3.3287232015542685
1.0757836927212774,3.3297495683468874
1.0787542677037418,3.330069005023688
1.0817403139360249,3.330377133775502
1.084741852339357,3.330673975523561
1.084741852339357,3.330673975523561
1.0877589038349686,3.330959551189095
1.0907914893440902,3.3312338816933336
1.0907914893440902,3.3312338816933336
1.0938396297879518,3.3314969879575074
1.0969033460877835,3.3317488909028468
1.0969033460877835,3.3317488909028468
1.099982659164816,3.3319896114505827
1.1030775899402796,3.3322191705219444
1.1061881593354046,3.3324375890381632
1.1061881593354046,3.3324375890381632
1.1093143882714211,3.332644887920469
1.1124562976695598,3.332841088090092
1.1124562976695598,3.332841088090092
1.1156139084510506,3.333026210468262
1.1156139084510506,3.333026210468262
1.1187872415371238,3.3332002759762105
1.12197631784901,3.3333633055351672
1.1251811583079396,3.3335153200663625
1.1251811583079396,3.3335153200663625
1.1284017838351428,3.333656340491026
1.1316382153518496,3.33378638773039
1.1316382153518496,3.33378638773039
1.1348904737792909,3.333905482705682
1.1381585800386964,3.334013646338135
1.1381585800386964,3.334013646338135
1.141442555051297,3.3341108995489774
1.1447424197383225,3.3341972632594405
1.1480581950210034,3.3342727583907545
1.1480581950210034,3.3342727583907545
1.1513899018205702,3.334337405864149
1.1513899018205702,3.334337405864149
1.154737561058253,3.3343912266008555
1.1581011936552823,3.3344342415221035
1.1581011936552823,3.3344342415221035
1.1614808205328881,3.3344664715491232
1.164876462612301,3.3344879376031455
1.164876462612301,3.3344879376031455
1.1682881408147512,3.3344986606054006
1.1708586051128804,3.3345
1.172585805226117,3.3345
1.1760797988809646,3.3345000000000002
1.1778463832102717,3.3345
1.1796258863992988,3.3345
1.181418203841895,3.3345
1.183223230931908,3.3345
1.1868709956295787,3.3345
1.1887135240249336,3.3344999999999994
1.1905683436430992,3.3345
1.194314438123256,3.3345000000000002
1.196205503772944,3.3345
1.198108442220837,3.3345000000000002
1.198108442220837,3.3345000000000002
1.2019495190866292,3.3345
1.20583683187142,3.3345
1.207797565218061,3.3345
1.2097695437259972,3.3345
1.2117526627890765,3.3345
1.2137468178011477,3.3345
1.2157519041560592,3.3345000000000002
1.217767817247659,3.3345000000000002
1.219794452469796,3.3345000000000002
1.2238794708810747,3.3345
1.2259376448579131,3.3345000000000002
1.2280061225406824,3.3345000000000002
1.2300847993232311,3.3345
1.2300847993232311,3.3345
1.2300847993232311,3.3345
1.236380978208035,3.3345
1.2384994053281844,3.3345000000000002
1.2406275085173548,3.3345
1.2427651831693947,3.3344999999999994
1.2449123246781528,3.3345
1.2470688284374771,3.3345
1.2514095042832196,3.3345000000000002
1.253593467157334,3.3345
1.2557863738574087,3.3345
1.257988119777292,3.3345
1.260198600310832,3.3344999999999994
1.262417710851878,3.3344999999999994
1.2646453467942773,3.3345
1.2646453467942773,3.3345
1.2691257764585318,3.3345
1.271378360968083,3.3344999999999994
1.2736390524543821,3.3345000000000002
1.2759077463112771,3.3345
1.2781843379326165,3.3344999999999994
1.2804687227122484,3.3345
1.2827607960440217,3.3344999999999994
1.2850604533217849,3.3345000000000002
1.2873675899393855,3.3345
1.289682101290673,3.3345
1.292003882769495,3.3345000000000002
1.2943328297697008,3.3345000000000002
1.296668837685138,3.3345
1.2990118019096553,3.3345000000000002
1.3013616178371012,3.3345
1.3013616178371012,3.3345
1.3013616178371012,3.3345
1.3013616178371012,3.3345
1.3013616178371012,3.3345
1.3013616178371012,3.3345
1.3013616178371012,3.3345
1.3155985412187874,3.3345
1.3179933900944887,3.3345
1.320394253823906,3.3345
1.3228010278008877,3.3345
1.3252136074192822,3.3345
1.3276318880729376,3.3345000000000002
1.3300557651557028,3.3345
1.3324851340614257,3.3345
1.3349198901839554,3.3345
1.3373599289171398,3.3345
1.3398051456548274,3.3345
1.3422554357908665,3.3344999999999994
1.3447106947191059,3.3345
1.3471708178333937,3.3345
1.3496357005275785,3.3344999999999994
1.3521052381955085,3.3344999999999994
1.3545793262310326,3.3345
1.3570578600279986,3.3345
1.3595407349802553,3.3345
1.3595407349802553,3.3345
1.362027846481651,3.3345
1.364519089926034,3.3345
1.3670143607072534,3.3345
1.3695135542191563,3.3344999999999994
1.3720165658555925,3.3345
1.3745232910104095,3.3345000000000002
1.3770336250774562,3.3345
1.3795474634505807,3.3345
1.3795474634505807,3.3345
1.3845852346904575,3.3345
1.3871089583449066,3.3345000000000002
1.389635767880827,3.3345
1.3921655586920678,3.3345
1.3921655586920678,3.3345
1.3946982261724767,3.3345
1.397233665715903,3.3345
1.3997717727161945,3.3345
1.4023124425671996,3.3345
1.4048555706627666,3.3345
1.4074010523967444,3.3345
1.4099487831629811,3.3345
1.4124986583553254,3.3344999999999994
1.4150505733676253,3.3345
1.4176044235937297,3.3344999999999994
1.4176044235937297,3.3344999999999994
1.4201601044274865,3.3344999999999994
1.4227175112627446,3.3345
1.4252765394933522,3.3344999999999994
1.4278370845131574,3.3345000000000002
1.4303990417160093,3.3344999999999994
1.4329623064957557,3.3345
1.4355267742462456,3.3345
1.4380923403613268,3.3345000000000002
1.4406589002348482,3.3345
1.443226349260658,3.3345000000000002
1.443226349260658,3.3345000000000002
1.4457945828326044,3.3345
1.4483634963445364,3.3345
1.4509329851903021,3.3345000000000002
1.4535029447637497,3.3345
1.4560732704587278,3.3345
1.458643857669085,3.3344999999999994
1.4612146017886698,3.3345
1.46378539821133,3.3345
1.4663561423309148,3.3345
1.4689267295412718,3.3345
1.4689267295412718,3.3345
1.47149705523625,3.3344999999999994
1.4740670148096977,3.3345
1.4766365036554634,3.3344999999999994
1.4792054171673952,3.3345
1.481773650739342,3.3345
1.4843410997651516,3.3345000000000002
1.486907659638673,3.3345
1.4894732257537544,3.3345000000000002
1.4920376935042439,3.3345000000000002
1.4946009582839905,3.3345
1.4946009582839905,3.3345
1.4971629154868422,3.3344999999999994
1.4997234605066478,3.3345
1.5022824887372552,3.3345
1.5048398955725133,3.3345
1.5073955764062703,3.3344999999999994
1.5099494266323743,3.3345
1.5125013416446746,3.3345
1.5150512168370187,3.3345
1.5175989476032554,3.3345
1.520144429337233,3.3345000000000002
1.520144429337233,3.3345000000000002
1.5226875574328003,3.3345000000000002
1.5252282272838056,3.3345
1.5277663342840968,3.3345
1.5303017738275226,3.3345
1.532834441307932,3.3345000000000002
1.5353642321191727,3.3345
1.5378910416550933,3.3345
1.5404147653095424,3.3345000000000002
1.542935298476368,3.3345
1.5454525365494192,3.3345
1.5479663749225434,3.3345
1.5479663749225434,3.3345
1.5504767089895903,3.3345000000000002
1.5529834341444075,3.3345
1.5554864457808433,3.3345
1.5579856392927467,3.3345000000000002
1.5604809100739658,3.3345000000000002
1.562972153518349,3.3345
1.5654592650197445,3.3345
1.5679421399720013,3.3344999999999994
1.5704206737689672,3.3345
1.5728947618044913,3.3344999999999994
1.5753642994724215,3.3345
1.5778291821666062,3.3345
1.580289305280894,3.3344999999999994
1.5827445642091331,3.3344999999999994
1.5851948543451726,3.3344999999999994
1.5851948543451726,3.3344999999999994
1.5876400710828602,3.3345
1.5900801098160444,3.3345
1.592514865938574,3.3345000000000002
1.594944234844297,3.3345000000000002
1.5973681119270622,3.3344999999999994
1.5997863925807176,3.3345
1.6021989721991121,3.3345
1.6046057461760936,3.3345000000000002
1.6070066099055111,3.3345000000000002
1.6236383821628988,3.3345
1.6236383821628988,3.3345
1.6236383821628988,3.3345
1.6236383821628988,3.3345
1.6236383821628988,3.3345
1.6236383821628988,3.3345
1.6236383821628988,3.3345
1.6259881980903446,3.3345000000000002
1.628331162314862,3.3345000000000002
1.630667170230299,3.3345
1.6329961172305048,3.3345
1.635317898709327,3.3345
1.6376324100606143,3.3345
1.6399395466782152,3.3345
1.6422392039559779,3.3345
1.6445312772877514,3.3344999999999994
1.6468156620673835,3.3345
1.6490922536887227,3.3345000000000002
1.651360947545618,3.3345
1.6536216390319167,3.3345
1.6558742235414683,3.3345
1.6603546532057225,3.3345
1.6603546532057225,3.3345
1.662582289148122,3.3345
1.6648013996891677,3.3345
1.667011880222708,3.3345
1.6692136261425912,3.3345
1.6714065328426657,3.3345
1.6735904957167804,3.3345
1.6779311715625227,3.3345
1.6800876753218472,3.3345
1.6822348168306052,3.3344999999999994
1.6843724914826452,3.3345
1.6865005946718155,3.3345
1.6886190217919648,3.3345
1.694915200676769,3.3345
1.694915200676769,3.3345
1.694915200676769,3.3345
1.6969938774593174,3.3345000000000002
1.7011205291189253,3.3345000000000002
1.7031682947836817,3.3344999999999994
1.705205547530204,3.3345
1.7072321827523411,3.3345
1.7092480958439409,3.3345000000000002
1.7112531821988524,3.3345
1.7132473372109234,3.3345
1.7172024347819386,3.3345
1.7191631681285797,3.3345
1.7211125517077743,3.3345000000000002
1.7230504809133707,3.3345
1.726891557779163,3.3345
1.7287944962270558,3.3345
1.730685561876744,3.3345000000000002
1.7325646501220762,3.3344999999999994
1.7344316563569009,3.3345
1.7381290043704212,3.3345
1.7399591369368137,3.3345
1.7417767690680919,3.3345
1.743581796158105,3.3345
1.7471536167897284,3.3345
1.7489202011190355,3.3345
1.7506737619824706,3.3345
1.7541413948871194,3.3345
1.7558586051128804,3.3345
1.7575858052261173,3.3345
1.7610797988809646,3.3345000000000002
1.7628463832102717,3.3345
1.764625886399299,3.3345
1.7682232309319077,3.3345
1.7700408630631863,3.3345000000000002
1.7718709956295788,3.3345
1.7755683436430991,3.3345
1.7774353498779236,3.3344999999999994
1.779314438123256,3.3345000000000002
1.7812055037729442,3.3345
1.7831084422208368,3.3345000000000002
1.7869495190866291,3.3345
1.7888874482922257,3.3345
1.79083683187142,3.3345
1.792797565218061,3.3345
1.7947695437259972,3.3345
1.7987468178011476,3.3345
1.800751904156059,3.3345000000000002
1.802767817247659,3.3345000000000002
1.8047944524697959,3.3345000000000002
1.8068317052163183,3.3345
1.8088794708810747,3.3345
1.8109376448579133,3.3345000000000002
1.815084799323231,3.3345
1.815084799323231,3.3345
1.815084799323231,3.3345
1.815084799323231,3.3345
1.8234994053281843,3.3345000000000002
1.8256275085173548,3.3345
1.8277651831693946,3.3344999999999994
1.8299123246781528,3.3345
1.8320688284374773,3.3345
1.8342345898412167,3.3345
1.838593467157334,3.3345
1.8407863738574088,3.3345
1.8429881197772922,3.3345
1.845198600310832,3.3344999999999994
1.847417710851878,3.3344999999999994
1.8496453467942775,3.3345
1.8496453467942775,3.3345
1.8541257764585315,3.3345
1.856378360968083,3.3344999999999994
1.8586390524543823,3.3345000000000002
1.8609077463112769,3.3345
1.8631843379326165,3.3344999999999994
1.8654687227122486,3.3345
1.8677607960440217,3.3344999999999994
1.8700604533217846,3.3345000000000002
1.8723675899393855,3.3345
1.874682101290673,3.3345
1.8770038827694953,3.3345000000000002
1.8793328297697007,3.3345000000000002
1.881668837685138,3.3345
1.8840118019096552,3.3345000000000002
1.8863616178371012,3.3345
1.8863616178371012,3.3345
1.8863616178371012,3.3345
1.8863616178371012,3.3345
1.8863616178371012,3.3345
1.8863616178371012,3.3345
1.8863616178371012,3.3345
1.9029933900944886,3.3345
1.9053942538239061,3.3345
1.907801027800888,3.3345
1.9102136074192821,3.3345
1.9126318880729376,3.3345000000000002
1.9150557651557027,3.3345
1.917485134061426,3.3345
1.9199198901839551,3.3345
1.9223599289171398,3.3345
1.9248051456548274,3.3345
1.9248051456548274,3.3345
1.9272554357908664,3.3344999999999994
1.9297106947191058,3.3345
1.9321708178333936,3.3345
1.9346357005275785,3.3344999999999994
1.9371052381955087,3.3344999999999994
1.9395793262310326,3.3345
1.9420578600279987,3.3345
1.9445407349802553,3.3345
1.947027846481651,3.3345
1.9495190899260342,3.3345
1.952014360707253,3.3345
1.9545135542191563,3.3344999999999994
1.9570165658555925,3.3345
1.9595232910104097,3.3345000000000002
1.9620336250774564,3.3345
1.9645474634505806,3.3345
1.9645474634505806,3.3345
1.9670647015236318,3.3345
1.9695852346904577,3.3345
1.9721089583449065,3.3345000000000002
1.974635767880827,3.3345
1.9771655586920678,3.3345
1.9796982261724771,3.3345
1.982233665715903,3.3345
1.9847717727161944,3.3345
1.9873124425671995,3.3345
1.9898555706627665,3.3345
1.9924010523967441,3.3345
1.9924010523967441,3.3345
1.994948783162981,3.3345
1.9974986583553254,3.3344999999999994
2.0000505733676253,3.3345
2.0026044235937297,3.3344999999999994
2.0051601044274863,3.3344999999999994
2.0077175112627446,3.3345
2.0102765394933524,3.3344999999999994
2.0128370845131576,3.3345000000000002
2.0153990417160093,3.3344999999999994
2.0179623064957557,3.3345
2.0179623064957557,3.3345
2.0205267742462456,3.3345
2.023092340361327,3.3345000000000002
2.0256589002348484,3.3345
2.028226349260658,3.3345000000000002
2.0307945828326046,3.3345
2.0333634963445366,3.3345
2.035932985190302,3.3345000000000002
2.03850294476375,3.3345
2.0410732704587278,3.3345
2.043643857669085,3.3344999999999994
2.043643857669085,3.3344999999999994
2.0462146017886695,3.3345
2.04878539821133,3.3345
2.051356142330915,3.3345
2.053926729541272,3.3345
2.05649705523625,3.3344999999999994
2.0590670148096977,3.3345
2.0616365036554636,3.3344999999999994
2.064205417167395,3.3345
2.066773650739342,3.3345
2.069341099765152,3.3345000000000002
2.069341099765152,3.3345000000000002
2.071907659638673,3.3345
2.0744732257537546,3.3345000000000002
2.077037693504244,3.3345000000000002
2.0796009582839905,3.3345
2.0821629154868426,3.3344999999999994
2.084723460506648,3.3345
2.087282488737255,3.3345
2.089839895572513,3.3345
2.0923955764062705,3.3344999999999994
2.0949494266323745,3.3345
2.0949494266323745,3.3345
2.0975013416446746,3.3345
2.1000512168370187,3.3345
2.102598947603256,3.3345
2.1051444293372334,3.3345000000000002
2.1076875574328007,3.3345000000000002
2.1102282272838053,3.3345
2.112766334284097,3.3345
2.115301773827523,3.3345
2.1178344413079317,3.3345000000000002
2.120364232119173,3.3345
2.1228910416550932,3.3345
2.1228910416550932,3.3345
2.1254147653095425,3.3345000000000002
2.130452536549419,3.3345
2.130452536549419,3.3345
2.132966374922544,3.3345
2.1354767089895903,3.3345000000000002
2.1379834341444077,3.3345
2.1404864457808435,3.3345
2.142985639292747,3.3345000000000002
2.145480910073966,3.3345000000000002
2.147972153518349,3.3345
2.1504592650197445,3.3345
2.1529421399720015,3.3344999999999994
2.1554206737689676,3.3345
2.1554206737689676,3.3345
2.1578947618044912,3.3344999999999994
2.1603642994724215,3.3345
2.162829182166606,3.3345
2.1652893052808944,3.3344999999999994
2.1677445642091335,3.3344999999999994
2.170194854345173,3.3344999999999994
2.17264007108286,3.3345
2.1750801098160446,3.3345
2.177514865938574,3.3345000000000002
2.1799442348442972,3.3345000000000002
2.1823681119270626,3.3344999999999994
2.184786392580718,3.3345
2.187198972199112,3.3345
2.1896057461760936,3.3345000000000002
2.192006609905511,3.3345000000000002
2.2086383821628988,3.3345
2.2086383821628988,3.3345
2.2086383821628988,3.3345
2.2086383821628988,3.3345
2.2086383821628988,3.3345
2.2086383821628988,3.3345
2.2086383821628988,3.3345
2.2109881980903445,3.3345000000000002
2.213331162314862,3.3345000000000002
2.215667170230299,3.3345
2.2179961172305047,3.3345
2.220317898709327,3.3345
2.2226324100606143,3.3345
2.2249395466782156,3.3345
2.2272392039559783,3.3345
2.2295312772877516,3.3344999999999994
2.2318156620673832,3.3345
2.234092253688723,3.3345000000000002
2.2363609475456174,3.3345
2.238621639031917,3.3345
2.2408742235414687,3.3345
2.243118596468121,3.3345
2.2453546532057223,3.3345
2.247582289148122,3.3345
2.2498013996891677,3.3345
2.252011880222708,3.3345
2.254213626142591,3.3345
2.256406532842666,3.3345
2.2585904957167804,3.3345
2.260765410158783,3.3345
2.2629311715625224,3.3345
2.265087675321847,3.3345
2.2693724914826454,3.3345
2.2715005946718154,3.3345
2.2736190217919647,3.3345
2.279915200676769,3.3345
2.279915200676769,3.3345
2.279915200676769,3.3345
2.281993877459317,3.3345000000000002
2.2840623551420864,3.3345
2.286120529118925,3.3345000000000002
2.290205547530204,3.3345
2.292232182752341,3.3345
2.294248095843941,3.3345000000000002
2.2962531821988525,3.3345
2.298247337210923,3.3345
2.3002304562740026,3.3345
2.3041631681285795,3.3345
2.3061125517077743,3.3345000000000002
2.308050480913371,3.3345
2.311891557779163,3.3345
2.311891557779163,3.3345
2.3156855618767436,3.3345000000000002
2.317564650122076,3.3344999999999994
2.3194316563569006,3.3345
2.321286475975066,3.3345
2.3249591369368137,3.3345
2.326776769068092,3.3345
2.328581796158105,3.3345
2.3321536167897285,3.3345
2.3339202011190356,3.3345
2.335673761982471,3.3345
2.339141394887119,3.3345
2.3408586051128806,3.3345
2.342585805226117,3.3345
2.3460797988809645,3.3345000000000002
2.3478463832102716,3.3345
2.3496258863992985,3.3345
2.3514182038418947,3.3345
2.355040863063186,3.3345000000000002
2.3568709956295786,3.3345
2.3587135240249335,3.3344999999999994
2.360568343643099,3.3345
2.3643144381232553,3.3345000000000002
2.366205503772944,3.3345
2.3681084422208367,3.3345000000000002
2.370023148860782,3.3345
2.373887448292225,3.3345
2.37583683187142,3.3345
2.377797565218061,3.3345
2.379769543725997,3.3345
2.3817526627890766,3.3345
2.3837468178011476,3.3345
2.387767817247659,3.3345000000000002
2.3897944524697956,3.3345000000000002
2.391831705216318,3.3345
2.3938794708810747,3.3345
2.395937644857913,3.3345000000000002
2.3980061225406826,3.3345000000000002
2.400084799323231,3.3345
2.400084799323231,3.3345
2.400084799323231,3.3345
2.4084994053281843,3.3345000000000002
2.4106275085173547,3.3345
2.4127651831693946,3.3344999999999994
2.4149123246781525,3.3345
2.4170688284374773,3.3345
2.4192345898412166,3.3345
2.4214095042832193,3.3345000000000002
2.423593467157334,3.3345
2.4257863738574086,3.3345
2.430198600310832,3.3344999999999994
2.432417710851878,3.3344999999999994
2.4346453467942775,3.3345
2.4346453467942775,3.3345
2.4391257764585315,3.3345
2.4413783609680832,3.3344999999999994
2.443639052454382,3.3345000000000002
2.445907746311277,3.3345
2.4481843379326165,3.3344999999999994
2.450468722712248,3.3345
2.452760796044022,3.3344999999999994
2.4550604533217846,3.3345000000000002
2.4573675899393854,3.3345
2.4596821012906727,3.3345
2.4620038827694946,3.3345000000000002
2.4643328297697007,3.3345000000000002
2.466668837685138,3.3345
2.469011801909655,3.3345000000000002
2.4713616178371005,3.3345
2.4713616178371005,3.3345
2.4713616178371005,3.3345
2.4713616178371005,3.3345
2.4713616178371005,3.3345
2.4713616178371005,3.3345
2.4713616178371005,3.3345
2.4879933900944886,3.3345
2.490394253823906,3.3345
2.492801027800888,3.3345
2.4952136074192817,3.3345
